filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
signal_18_c5946dca-c592-4612-aa31-a605462d0240.fast5	c5946dca-c592-4612-aa31-a605462d0240	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	1.720250	1376	TRUE	6339.999500	1376	1.720250	826	8.872647	0.000000	95.210594	9.019951	91.434708	10.625760	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_53_55e9bab3-d6d7-4475-9b45-886509a53555.fast5	55e9bab3-d6d7-4475-9b45-886509a53555	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	1.197500	958	TRUE	6339.999500	958	1.197500	555	8.571391	0.000000	95.711700	8.685879	92.874580	10.461022	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_9_0977b748-ba4a-4f18-a701-eb9d5559817c.fast5	0977b748-ba4a-4f18-a701-eb9d5559817c	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	13.067000	10453	TRUE	6339.999500	10453	13.067000	6191	8.650939	0.000000	95.711700	8.852915	92.874580	10.625760	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_29_dc17a685-671f-44f3-9ccc-0c01d2459b7c.fast5	dc17a685-671f-44f3-9ccc-0c01d2459b7c	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	4.989750	3991	TRUE	6339.999500	3991	4.989750	2328	8.595840	0.000000	93.707268	9.688096	90.369446	10.379615	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_94_46ae6dbf-b71b-430f-a8df-a87f60a6982c.fast5	46ae6dbf-b71b-430f-a8df-a87f60a6982c	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	2.905000	2324	TRUE	6339.999500	2324	2.905000	1367	7.853323	0.000000	95.210594	8.685879	91.434708	10.339149	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_89_c1e38656-e29d-438c-a0e0-14fa7e4fbc4c.fast5	c1e38656-e29d-438c-a0e0-14fa7e4fbc4c	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	14.542000	11633	TRUE	6339.999500	11633	14.542000	6955	8.124036	0.000000	95.544670	8.852915	92.874580	10.298841	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_52_001ad7c0-eea7-437d-bf97-cd2e9295df7a.fast5	001ad7c0-eea7-437d-bf97-cd2e9295df7a	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	7.038250	5630	TRUE	6339.999500	5630	7.038250	3312	8.521466	0.000000	96.045776	8.685879	93.603004	10.461022	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_64_e96b6ae3-b96e-4dff-8b92-98eb76b5945a.fast5	e96b6ae3-b96e-4dff-8b92-98eb76b5945a	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	10.905750	8724	TRUE	6339.999500	8724	10.905750	5172	8.110864	0.000000	95.043556	8.852915	91.792557	10.543069	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_0_071e1ec7-a7a6-4866-bbc4-473aec5636c4.fast5	071e1ec7-a7a6-4866-bbc4-473aec5636c4	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.630500	504	TRUE	6339.999500	504	0.630500	294	8.955181	0.000000	94.542450	9.354023	91.792557	10.667349	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_57_adc523c7-ae24-4100-a0e7-c1f2b8cdf80e.fast5	adc523c7-ae24-4100-a0e7-c1f2b8cdf80e	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.570500	456	TRUE	6339.999500	456	0.570500	280	7.134640	0.000000	95.711700	9.019951	95.077034	11.005966	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_34_11d135fc-71e5-47dc-9929-86ae66e1b9c1.fast5	11d135fc-71e5-47dc-9929-86ae66e1b9c1	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	10.959000	8767	TRUE	6339.999500	8767	10.959000	5203	7.986258	0.000000	94.709488	9.354023	93.238068	10.399908	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_83_adfcb86d-8c63-4f40-a92a-ba24f1a09f72.fast5	adfcb86d-8c63-4f40-a92a-ba24f1a09f72	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	3.193000	2554	TRUE	6339.999500	2554	3.193000	1516	7.994256	0.000000	94.709488	9.186987	94.706375	10.646533	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_25_89482fb0-c4b6-4ba3-aab0-d11b71e22ddb.fast5	89482fb0-c4b6-4ba3-aab0-d11b71e22ddb	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	5.051000	4040	TRUE	6339.999500	4040	5.051000	2387	8.186499	0.000000	94.876526	9.019951	93.969376	10.481475	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_47_7d9e556e-c855-4198-826d-f7818adffa9e.fast5	7d9e556e-c855-4198-826d-f7818adffa9e	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	3.070250	2456	TRUE	6339.999500	2456	3.070250	1439	8.416837	0.000000	95.711700	8.852915	93.238068	10.751014	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_40_03fb96da-2529-46df-ad43-dea820e8b521.fast5	03fb96da-2529-46df-ad43-dea820e8b521	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	3.066000	2452	TRUE	6339.999500	2452	3.066000	1427	8.182287	0.000000	94.709488	9.186987	92.512489	10.420238	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_26_12fb20a6-9ea5-4800-8996-d5930d832a1f.fast5	12fb20a6-9ea5-4800-8996-d5930d832a1f	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	3.922750	3138	TRUE	6339.999500	3138	3.922750	1834	8.430980	0.000000	96.045776	9.019951	91.078224	10.667349	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_66_2f0502d7-12c5-4db1-89e3-e3e8768f4e31.fast5	2f0502d7-12c5-4db1-89e3-e3e8768f4e31	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	1.392500	1114	TRUE	6339.999500	1114	1.392500	635	9.058428	0.000000	95.043556	9.186987	91.078224	10.258689	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_48_7900769c-e041-4766-bdb8-54d4c4fc42b6.fast5	7900769c-e041-4766-bdb8-54d4c4fc42b6	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	3.839500	3071	TRUE	6339.999500	3071	3.839500	1789	8.593271	0.000000	95.043556	9.354023	92.874580	10.339149	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_11_ea93ac3e-49bf-4790-9e10-cd535a0a30e3.fast5	ea93ac3e-49bf-4790-9e10-cd535a0a30e3	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	8.494500	6795	TRUE	6339.999500	6795	8.494500	4020	8.506353	0.000000	95.377632	8.852915	93.603004	10.440612	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_39_a7cb526e-f6e6-4000-8dda-28e612110aa8.fast5	a7cb526e-f6e6-4000-8dda-28e612110aa8	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	7.883750	6307	TRUE	6339.999500	6307	7.883750	3726	8.483699	0.000000	95.544670	8.685879	91.792557	10.522498	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_79_573e72a9-4c9e-4769-bbfb-e2cf4e813486.fast5	573e72a9-4c9e-4769-bbfb-e2cf4e813486	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	8.812250	7049	TRUE	6339.999500	7049	8.812250	4186	7.883214	0.000000	94.208382	9.019951	93.238068	10.481475	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_42_899c268a-2a11-4212-8804-c85d23557a2e.fast5	899c268a-2a11-4212-8804-c85d23557a2e	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	1.796750	1437	TRUE	6339.999500	1437	1.796750	869	7.598378	0.000000	95.711700	8.518843	92.874580	10.420238	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_82_6c036934-2df8-4a5b-9989-b5b748924045.fast5	6c036934-2df8-4a5b-9989-b5b748924045	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	11.082000	8865	TRUE	6339.999500	8865	11.082000	5291	8.140053	0.000000	95.711700	8.852915	91.434708	10.359361	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_35_ebc03165-f456-43d7-87a8-022cbcab1d24.fast5	ebc03165-f456-43d7-87a8-022cbcab1d24	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	1.935250	1548	TRUE	6339.999500	1548	1.935250	899	8.030681	0.000000	95.210594	9.019951	91.792557	10.563682	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_4_7760dc61-04c3-4dbb-ad84-07d6818a1dcf.fast5	7760dc61-04c3-4dbb-ad84-07d6818a1dcf	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	8.110500	6488	TRUE	6339.999500	6488	8.110500	3838	8.086156	0.000000	95.544670	9.019951	91.792557	10.563682	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_23_fac8ed41-2c59-43ef-a92e-512539932c0c.fast5	fac8ed41-2c59-43ef-a92e-512539932c0c	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	14.418250	11534	TRUE	6339.999500	11534	14.418250	6867	8.059155	0.000000	94.542450	9.186987	92.874580	10.440612	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_13_5bc67024-9a01-4cd3-a3a2-d30fece5fb00.fast5	5bc67024-9a01-4cd3-a3a2-d30fece5fb00	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	3.639000	2911	TRUE	6339.999500	2911	3.639000	1694	7.752474	0.000000	95.544670	8.852915	92.512489	10.522498	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_88_f164537b-cf35-4cf8-9a72-85f69839c5fc.fast5	f164537b-cf35-4cf8-9a72-85f69839c5fc	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	12.306000	9844	TRUE	6339.999500	9844	12.306000	5871	8.292888	0.000000	94.542450	9.019951	92.874580	10.461022	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_98_4e9e4236-e3bc-45db-9e59-fbcc2564de00.fast5	4e9e4236-e3bc-45db-9e59-fbcc2564de00	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.665250	532	TRUE	6339.999500	532	0.665250	314	9.314770	0.000000	95.711700	8.184771	93.603004	10.856518	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_27_5a2f23f0-ed6d-4672-8367-eed7a8eb353b.fast5	5a2f23f0-ed6d-4672-8367-eed7a8eb353b	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	8.937500	7150	TRUE	6339.999500	7150	8.937500	4252	8.156246	0.000000	96.045776	8.685879	92.874580	10.835334	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_61_8d29b196-0879-49cc-8f5f-5269a8e76338.fast5	8d29b196-0879-49cc-8f5f-5269a8e76338	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	3.108000	2486	TRUE	6339.999500	2486	3.108000	1438	8.865541	0.000000	96.212814	8.351807	93.603004	10.625760	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_44_12c60db5-2655-4929-a376-c8672bee6a09.fast5	12c60db5-2655-4929-a376-c8672bee6a09	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	2.100750	1680	TRUE	6339.999500	1680	2.100750	986	8.944808	0.000000	95.544670	9.019951	92.874580	10.772033	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_97_2b55cef5-d4eb-4c25-bff5-891f92458d89.fast5	2b55cef5-d4eb-4c25-bff5-891f92458d89	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	20.132000	16105	TRUE	6339.999500	16105	20.132000	9698	7.986223	0.000000	95.711700	8.852915	91.792557	10.461022	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_68_dddee288-df4c-489e-9302-60ee73e98e01.fast5	dddee288-df4c-489e-9302-60ee73e98e01	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	9.116750	7293	TRUE	6339.999500	7293	9.116750	4313	8.167022	0.000000	95.210594	9.019951	92.512489	10.543069	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_71_3240de39-f646-42a9-b9ee-2670c5fac641.fast5	3240de39-f646-42a9-b9ee-2670c5fac641	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	3.030500	2424	TRUE	6339.999500	2424	3.030500	1423	8.427375	0.000000	95.544670	8.685879	93.603004	10.625760	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_17_358fe3be-f153-454a-838c-5f029cf6c7bb.fast5	358fe3be-f153-454a-838c-5f029cf6c7bb	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	1.545500	1236	TRUE	6339.999500	1236	1.545500	725	8.030426	0.000000	96.379845	8.351807	93.969376	10.339149	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_20_b45645d3-5bd9-456f-8834-cc8d59dbd91c.fast5	b45645d3-5bd9-456f-8834-cc8d59dbd91c	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	2.367500	1894	TRUE	6339.999500	1894	2.367500	1124	7.548656	0.000000	96.212814	8.852915	91.792557	10.522498	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_90_daab28d7-9ab6-4c19-973d-ab5389933ba9.fast5	daab28d7-9ab6-4c19-973d-ab5389933ba9	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	11.200250	8960	TRUE	6339.999500	8960	11.200250	5352	8.443479	0.000000	95.544670	8.852915	93.603004	10.625760	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_63_4f76e118-dccf-488c-95f1-1e5a91e75da5.fast5	4f76e118-dccf-488c-95f1-1e5a91e75da5	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	9.960000	7968	TRUE	6339.999500	7968	9.960000	4710	8.117574	0.000000	94.709488	9.019951	93.238068	10.584335	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_8_7f2ec6b0-e592-446a-9764-598de06319be.fast5	7f2ec6b0-e592-446a-9764-598de06319be	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	9.175750	7340	TRUE	6339.999500	7340	9.175750	4340	8.159216	0.000000	95.878738	9.019951	92.874580	10.440612	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_30_82c700cd-b4cd-43c1-be78-f8c21cfe18b7.fast5	82c700cd-b4cd-43c1-be78-f8c21cfe18b7	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	15.841000	12672	TRUE	6339.999500	12672	15.841000	7612	8.220113	0.000000	95.544670	8.685879	93.238068	10.359361	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_55_3ca8ee5d-a77a-488b-b23a-94d2598bbaa6.fast5	3ca8ee5d-a77a-488b-b23a-94d2598bbaa6	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	17.302750	13842	TRUE	6339.999500	13842	17.302750	8212	7.962884	0.000000	95.043556	8.852915	93.603004	10.481475	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_33_4a4fdedc-bee9-45d3-9158-06f9ef861986.fast5	4a4fdedc-bee9-45d3-9158-06f9ef861986	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	6.790750	5432	TRUE	6339.999500	5432	6.790750	3220	8.199453	0.000000	95.377632	9.019951	92.874580	10.298841	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_78_d32a5c20-91f8-45c3-abc9-537bbefb944f.fast5	d32a5c20-91f8-45c3-abc9-537bbefb944f	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	6.350250	5080	TRUE	6339.999500	5080	6.350250	2954	7.997183	0.000000	94.041344	9.019951	92.874580	10.318974	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_14_d4d71e51-0da7-47d1-81f2-ce04b94ad839.fast5	d4d71e51-0da7-47d1-81f2-ce04b94ad839	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	2.486750	1989	TRUE	6339.999500	1989	2.486750	1174	8.873169	0.000000	96.045776	8.685879	92.874580	10.379615	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
