sample_id	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10
per54	0.00144298	-0.0710429	0.0963873	0.138943	-0.092258	-0.0087848	0.0486048	-0.103287	-0.144976	0.0273702
per55	-0.0568315	0.0822702	0.0329387	0.0439273	0.048004	-0.0410098	0.10016	-0.132836	0.00357	-0.0928763
per56	-0.0147528	0.0171423	0.054416	-0.0663797	0.0437371	0.06314	0.106707	-0.132443	0.0839297	0.0185745
per57	-0.0743393	0.151349	-0.0321501	0.0914784	0.0705538	0.0488764	-0.0157275	-0.0489896	-0.0352141	0.0874673
per58	0.111234	0.00557018	-0.0177661	0.103013	0.0856023	-0.01433	0.070188	0.138618	0.0712258	-0.136137
per59	-0.0073667	-0.00704458	0.0162418	0.0212475	-0.0228797	-0.0368392	0.0867215	0.133942	0.0177238	0.0795694
per60	0.112841	0.114779	0.0444392	-0.0210053	0.0610395	-0.0528058	0.000556999	-0.0107951	0.0603817	0.0893929
per61	0.115387	0.0353287	0.00988233	0.0473585	0.0168218	-0.0819681	-0.0305899	0.0159076	0.0769139	-0.0267921
per62	0.0275359	-0.0723401	0.101527	-0.0729322	0.043174	0.0420287	0.0875955	-0.0666451	0.159313	-0.0658326
per63	-0.0952603	-0.0154812	-0.014334	0.0664839	-0.0496023	-0.0291964	-0.163957	-0.0084385	-0.0141875	-0.0319728
per64	0.152952	0.0645232	0.0543119	-0.0732738	0.127898	0.0127562	-0.0288724	0.0195394	0.0902208	-0.0988227
per65	0.0939323	0.0141532	-0.0120146	-0.0348145	0.0877388	-0.0571458	0.0167232	0.00739635	-0.132658	-0.0533848
per66	-0.106714	0.000710802	0.172922	0.0710795	-0.0116324	-0.0516636	0.0103927	-0.10351	-0.0765289	0.0848817
per67	0.08697	-0.0407463	0.0017307	0.00729733	-0.0497382	-0.0303185	-0.0646311	-0.111015	-0.0649261	-0.0770404
per68	-0.189681	0.0345727	0.0202993	-0.0448567	-0.0604968	0.0725006	0.036462	0.0166638	-0.0484829	-0.0477203
per69	-0.0613008	0.1006	0.00394558	-0.117418	0.0361098	-0.0185465	0.0655656	0.0664398	-0.00893682	0.00950252
per70	0.0187739	0.0820657	0.066852	0.111301	0.0348125	-0.0236826	-0.126637	-0.134648	0.0384066	-0.0909372
per71	0.0847812	0.0304429	0.0631281	-0.0748806	-0.0515245	-0.0373025	0.0723896	-0.0727955	0.00420948	0.0747501
per72	0.10457	-0.0969047	-0.147004	0.0107136	0.0683088	0.0153179	-0.00388932	-0.0405394	0.0478354	-0.0493316
per73	-0.102822	0.0526711	-0.0245322	-0.0143637	-0.0644281	-0.0719672	0.0718459	0.118992	-0.00610549	0.0190073
per74	0.0605243	-0.0728477	0.0522737	0.0261928	-0.107674	0.0359331	-0.054717	0.0620935	-0.0328417	-0.0619858
per75	0.0525974	-0.092012	0.0770101	-0.0121032	0.0109285	0.129432	-0.0378214	-0.0555393	-0.0805068	-0.0973892
per76	0.0473276	-0.0635228	0.106912	0.0188109	0.121038	0.117118	0.0614179	-0.0524849	0.0532994	0.0587832
per77	-0.0735519	0.063255	0.0218471	-0.00197328	-0.0282715	-0.0444017	-0.00982768	-0.0823345	-0.152321	0.131909
per78	-0.0262989	0.046065	0.0392339	-0.0506454	0.0918766	0.00508584	-0.12272	-0.11032	-0.148346	0.0204395
per79	0.00789607	0.0788002	-0.0358197	0.0969443	-0.0164131	-0.00383329	0.0875114	-0.0512907	-0.040928	0.0135085
per80	-0.00525911	0.0480047	0.0861948	0.0629171	-0.0807021	-0.0111235	0.0349866	-0.08312	-0.118027	0.048378
per81	-0.0161451	0.0737838	0.000253911	-0.0754718	-0.00187456	0.0655696	-0.0847614	0.0672134	0.0681161	0.0012891
per82	0.017386	-0.0187401	0.0760611	-0.011087	-0.000737735	-0.0840198	0.0803483	-0.0151839	0.023019	-0.055809
per83	-0.0468018	-0.0530099	0.000261351	0.0245668	-0.010954	-0.0906574	0.085236	0.010032	-0.0445881	-0.0699509
per84	-0.0131447	0.0392587	-0.0691961	0.100717	-0.135724	-0.0233323	0.00845173	0.0747437	-0.0259804	0.0378957
per85	-0.0020346	-0.0187607	0.0211171	0.0277272	0.00485398	-0.122821	0.0965148	0.109242	0.0751504	-0.048683
per86	0.0417848	0.114791	0.0247508	-0.00898867	-0.0119555	-0.0260204	-0.105493	0.0407429	-0.0474521	0.0108347
per87	-0.117487	0.00113932	-0.0705705	-0.0167879	-0.0121081	-0.0206278	0.0286499	0.00861369	0.0214508	0.11037
per88	-0.0439361	-0.0339023	0.0142964	-0.0935887	-0.0482799	-0.0171945	0.0579307	0.00241105	0.0153512	0.0460973
per89	0.0576802	0.0530152	-0.149908	0.0104807	-0.172646	-0.0577153	0.132493	0.0513167	-0.00190341	0.0241153
per90	0.060245	-0.0258618	-0.012521	-0.100574	0.10064	-0.0468522	0.0101173	0.0808615	-0.0853052	-0.0236949
per91	-0.0454161	-0.0598021	0.0715914	-0.133955	0.0877212	-0.0237812	-0.0392242	-0.0295029	0.141133	0.0986405
per92	0.0757838	0.0947893	0.0578243	-0.0273404	-0.156907	0.0320559	-0.0646781	-0.073382	-0.0687131	0.200976
per93	0.186475	-0.128329	-0.109721	-0.103965	-0.0393304	0.0630112	0.073282	0.0808373	0.144934	-0.0281735
per94	0.091681	-0.0657056	-0.00544753	0.0462901	-0.0430261	-0.116061	-0.0170309	-0.128133	-0.0564768	-0.0751553
per95	0.0908014	0.148384	-0.0990435	0.00893959	0.0337803	-0.0318874	-0.11902	0.0261687	0.0356983	-0.0329071
per96	-0.0114225	0.143072	0.00564705	-0.105339	-0.122283	0.00406862	0.0422164	-0.0372364	-0.0231177	-0.0261156
per97	0.143749	-0.0381939	0.0860842	0.101823	0.0215621	0.0552431	-0.0238473	0.0790345	0.0169804	0.129373
per98	0.0222336	0.0335691	-0.0854394	-0.0606584	0.0995321	-0.0664405	0.0590935	-0.0872931	0.0117176	-0.103091
per99	0.0364274	0.0810683	-0.0394149	-0.0805834	-0.0138984	-0.0125422	0.0266855	0.0225236	0.0466648	0.0348286
per100	-0.0504852	-0.0728769	-0.0475292	0.0405511	-0.156968	0.0557737	-0.0555383	0.0378252	0.014409	0.0928489
per101	-0.00714458	-0.011883	-0.0830942	0.0662665	0.043725	-0.00177722	0.0498658	0.00112795	0.0238167	0.13505
per102	0.012733	0.0208297	0.0363145	0.0280621	0.0527862	0.0422792	0.155065	0.00999062	-0.0271552	-0.0330329
per103	-0.0624767	-0.0587857	0.0534642	-0.0765441	-0.0642844	-0.00359633	-0.0390944	0.03253	0.0626485	0.0536368
per104	-0.0412738	-0.0102938	-0.0997024	-0.0565743	0.0566618	0.0835678	-0.0660331	-0.163461	-0.112801	-0.0186612
per105	-0.00371582	-0.0675058	0.13501	0.0884186	-0.0739909	0.0539944	-0.0589901	0.00210213	-0.0152156	0.0386166
per106	-0.0371276	-0.0493353	-0.0983433	-0.0301624	-0.164085	-0.0548788	0.163469	-0.0798275	-0.0795619	-0.175361
per107	0.0243135	-0.0496616	0.0390402	0.0760137	-0.0969527	-0.0850614	-0.0902457	0.0277394	0.0433853	-0.143617
per108	-0.0393011	0.0139838	-0.0210816	-0.0107033	-0.00609343	-0.0635864	0.0934327	-0.00199697	-0.146728	0.140692
per109	0.0461744	-0.0158851	0.0101502	0.0663763	0.0143387	0.0142956	-0.0494741	0.0153065	-0.0194531	-0.0682684
per110	-0.0506286	-0.0174881	-0.011536	0.0974789	-0.0107498	0.0419663	-0.0489878	0.064258	-0.0496564	-0.00256809
per111	-0.0467525	-0.131576	-0.0111313	-0.00674983	-0.00338812	0.00822201	-0.118403	-0.00419191	-0.0288422	0.0224838
per112	-0.0491501	0.0502455	-0.0420212	0.0455143	0.062046	-0.0420969	-0.00813633	0.0347367	0.0433902	0.0341098
per113	-0.112296	0.0403639	-0.0185292	-0.075076	0.0404577	0.136737	-0.0337732	0.0737264	0.0303836	0.057356
per114	0.0238417	-0.0234961	0.0875697	-0.0153304	0.0277081	0.036956	0.0424862	-0.0116387	0.137462	0.142478
per115	-0.0294077	-0.0224327	-0.0917718	0.00291672	-0.0393717	0.0584374	-0.122374	-0.000797762	-0.0291462	-0.0885897
per116	0.077992	0.00148216	0.022172	0.0440386	0.114529	-0.0436293	-0.0129926	-0.00763789	-0.0556326	0.0828352
per117	-0.0457463	0.112056	0.0179439	-0.00449889	0.0534918	0.0240925	0.0240729	-0.0255328	-0.0370031	0.0621438
per118	0.00272288	-0.140583	-0.021542	-0.133765	0.0891061	0.0566193	-0.0946748	0.0900091	-0.0770493	-0.0765601
per119	-0.000650721	0.0095342	-0.0607102	0.0816771	0.0318698	-4.67323e-05	-0.0256589	0.0540541	0.0892631	0.00514953
per120	-0.0047136	-0.0385499	-0.0714583	0.204568	-0.0646109	-0.0447273	0.0105431	-0.0498827	0.0334001	0.0722581
per121	-0.00774146	-0.160486	-0.039746	-0.0898462	0.120132	0.00432485	0.0516612	0.0465479	-0.0851992	0.146232
per122	0.124964	0.0179793	-0.0338279	-0.0541033	-0.0162223	-0.0329661	-0.0124256	-0.0381529	0.0162772	0.0115838
per123	-0.0181539	0.0280103	0.00206167	-0.0752873	-0.0521901	-0.0846427	-0.0419846	0.0436336	-0.0241991	-0.049826
per124	-0.0306474	-0.0551587	-0.0120453	0.0833161	0.0621495	0.156428	-0.0039812	0.0420385	-0.106716	0.0705848
per125	0.0928752	-0.00284195	0.0214058	-0.0381761	0.0996743	0.0976074	0.0290104	0.0989137	-0.0231803	0.00131533
per126	-0.0359849	-0.131523	0.0827427	0.124183	-0.101477	-0.0648693	-0.00755986	0.0372999	0.0542093	-0.0405074
per127	0.0827395	0.0458994	0.134176	-0.0339128	-0.00756126	0.0179269	-0.0345169	-0.0311136	0.0435252	0.0164001
per128	0.00241896	-0.0844647	-0.0112373	-0.0288761	-0.0734188	-0.0650205	-0.0462291	-0.0727317	-0.00990813	-0.00800352
per129	-0.113688	-0.0970143	0.0494635	0.0639295	0.0566115	0.0688667	0.0913698	0.055834	0.0696423	0.0364006
per130	-0.0402107	-0.0597025	0.0418175	0.0627381	0.0629687	-0.086698	-0.0202224	-0.0173398	0.0555791	0.117472
per131	-0.0826226	-0.0931681	-0.0293919	0.0200096	0.0895478	-0.0933964	0.0334083	-0.0118973	0.0134525	0.0534359
per132	-0.127853	-0.154461	0.0208313	-0.121144	-0.0375389	-0.112239	-0.0252302	-0.0731617	0.14709	0.0526663
per133	0.00795115	-0.0866262	-0.0763477	-0.0423731	0.0293439	-0.00103737	0.0578538	0.0649093	-0.0219927	-0.0769632
per134	-0.0653785	-0.0115644	-0.108073	0.0739558	0.00450007	-0.0391199	0.00434952	0.0582636	0.0162026	-0.0823427
per135	0.15026	0.0621869	-0.0849277	-0.0250847	0.0801183	0.10921	-0.0622479	0.0185954	-0.155606	0.105695
per136	-0.00416184	-0.0855029	0.0194639	-0.0176137	-0.00946645	0.0228753	0.0899195	-0.0491409	-0.0519765	0.0364864
per137	-0.0547238	0.0161715	-0.059691	-0.121832	0.06681	-0.0811401	-0.147426	-0.0679564	0.00100936	0.0475122
per138	0.00925058	-0.074326	-0.0191539	0.100677	0.016129	0.0224067	-0.014565	0.0571697	-0.0316302	-0.00512401
per139	0.0897851	-0.0638495	0.0340722	-0.0470531	0.0182309	-0.0674101	-0.0628445	0.0526281	-0.0357365	-0.0323877
per140	-0.0493842	0.0493549	0.0857308	-0.0270845	0.0736737	0.0544978	-0.0422788	-0.0234479	0.138217	0.0672269
per141	0.00427619	0.0697793	0.0236119	0.0234689	-0.0714116	0.0654533	-0.0783059	0.123755	0.112469	0.0141049
per142	0.0719694	0.0142361	0.035773	0.0344889	0.052565	0.0217882	-0.0757592	0.154561	-0.0180523	-0.0703184
per143	0.0375241	-0.098186	-0.0825569	-0.00166811	0.047002	-0.0391599	-0.0380512	-0.00230166	0.0325125	0.0113955
per144	-0.0529719	0.0976018	-0.00309104	-0.0193251	0.0224476	-0.00831078	0.0543569	0.124323	-0.0272388	0.0892149
per145	0.0582159	-0.00178594	-0.0777528	-0.0104483	-0.0391899	0.130707	0.00884698	-0.11512	0.0567203	0.112432
per146	-0.118738	0.0411069	-0.0384278	-0.136508	-0.0163723	-0.0422522	-0.12153	-0.0678846	-0.0189315	-0.0845194
per147	0.114235	-0.0862393	-0.00648968	-0.0676063	-0.0842487	-0.00401257	-0.0124334	0.0532033	-0.069568	0.0568567
per148	-0.0149579	0.0397915	0.0291751	-0.0167345	-0.096555	0.124685	-0.0184902	0.0619663	-0.0337717	-0.0526105
per149	0.0497477	0.0103775	-0.072212	0.162108	-0.00692658	-0.045009	0.0372962	0.120296	-0.154794	0.0534467
per150	-0.0466363	0.129575	0.145455	0.0668438	-0.0714056	0.0162961	0.0479796	0.0294898	0.0806049	-0.113125
per151	0.012952	0.0654651	0.0951508	-0.122303	0.0927725	-0.0870079	0.00713273	0.00648971	-0.152129	0.11112
per152	-0.0361504	0.0378801	-0.0208249	0.0286629	0.0274756	0.0471679	0.0962359	0.0680227	-0.00511092	0.108164
per153	-0.00271426	-0.0925729	-0.0917023	-0.0196004	-0.00403994	-0.00799348	0.00322749	-0.011423	0.100916	0.0202787
per154	-0.010609	-0.0145216	0.101467	-0.025072	0.0630825	-0.0208537	0.0406072	0.139971	-0.0990961	-0.0228043
per155	0.0783315	-0.0102719	-0.117805	0.124071	0.0600225	-0.0725445	0.0492406	-0.107626	-0.0836013	0.0474625
per156	-0.0101606	-0.0283994	0.0045122	0.00340071	0.0277333	0.0317048	0.00503573	0.0268907	-0.0697576	-0.00923797
per157	-0.174257	-0.0548783	-0.0136003	0.0635726	0.0925625	0.00221686	-0.0245792	-0.0503271	-0.11075	-0.119933
per158	0.103178	0.0446069	0.0871579	-0.027641	-0.14828	0.0516479	0.0676881	0.0137316	0.00287457	-0.049637
per159	-0.151726	0.0575011	-0.128065	-0.00493474	-0.159226	8.60972e-06	-0.035553	0.0156718	0.0363008	-0.0595496
per160	0.0434603	0.0267088	0.0160688	0.0569792	-0.0433859	0.143991	0.0434751	-0.0577156	0.138984	0.000461454
per161	0.101593	-0.0151017	-0.0856133	-0.0388452	0.148426	-0.0751984	0.103303	0.0311584	-0.0361436	-0.0535316
per162	0.0824536	0.112109	0.0333633	0.0080241	-0.0998436	0.0401372	-0.13235	-0.0843591	0.000295003	-0.0429407
per163	0.0531794	0.0572517	-0.0432695	-0.0224515	0.0209556	0.00266457	-0.0673985	0.0386398	0.0859272	0.170693
per164	0.0434784	-0.0844361	0.0580918	0.0499694	0.0127868	-0.063341	0.0387938	-0.0176077	0.0927088	0.0326
per165	-0.00436938	-0.00076614	-0.0282555	0.0108887	-0.0210072	-0.00368592	-0.00628759	-0.0569476	0.0455494	0.108028
per166	0.0405376	0.00190709	-0.0350887	0.0990962	-0.0402415	0.0435518	-0.0589472	0.0237988	-0.133641	-0.00909885
per167	0.0803618	0.0907505	-0.0391683	-0.060235	-0.0370256	0.0108735	-0.0179735	-0.0295507	0.0907311	-0.0488937
per168	0.00481121	-0.0200312	0.145619	-0.0598421	-0.0513221	0.0100131	-0.0782533	0.119994	-0.005162	-0.0292218
per169	0.0392802	-0.080938	-0.042091	-0.000249339	-0.0217339	-0.054593	-0.0191202	-0.0606279	-0.0296625	0.160808
per170	-0.0349812	0.0645495	0.144218	-0.0335033	-0.0124356	0.00237572	0.0463363	-0.0457559	-0.0289916	-0.0486552
per171	-0.0410091	0.00875038	-0.0458642	-0.0277208	0.0471792	0.00825499	0.0483645	0.0158454	0.00399525	-0.0453726
per172	0.0175299	-0.128287	-0.0585576	-0.0105473	0.0121804	-0.0257614	0.0152452	-0.0542925	0.0598724	0.041489
per173	-0.14793	0.0180661	-0.0776175	-0.00384776	0.0157169	-0.0396214	-0.0294822	-0.0434965	0.153509	-0.00404773
per174	0.0264831	-0.0672606	-0.0577647	-0.0720244	-0.088106	0.0681369	-0.0454023	0.115632	0.0394624	-0.0187878
per175	0.0199427	-0.010158	-0.01845	0.0331122	-0.0522384	0.102002	0.146497	-0.210586	0.0223931	-0.00871138
per176	0.0276797	-0.106307	-0.0334714	0.0387398	-0.0276737	0.100249	-0.112539	-0.107984	0.0035097	0.0741401
per177	-0.0862862	0.0410019	0.00648153	0.0884355	0.0666737	0.181483	0.143205	0.000438883	-0.059285	0.00627477
per178	-0.0405357	-0.0732726	0.139231	0.0845406	0.0553226	-0.0665619	-0.0178275	0.0397618	0.0538842	-0.0278418
per179	-0.0816753	-0.0091765	-0.0530453	-0.058344	-0.0716587	-0.0180666	0.0569305	-0.0270577	-0.0230521	0.0275063
per180	-0.0323863	-0.0927515	0.013248	-0.0417392	-0.0105508	0.0952295	0.0214644	-0.0112452	-0.0690365	-0.0375107
per181	0.0423581	-0.108238	-0.107222	-0.0245845	-0.0388879	0.123271	0.0195011	-0.096667	0.031202	-0.012524
per182	-0.0526934	0.0188455	0.0826012	-0.106377	-0.0222467	-0.0485074	0.0580433	0.0557149	-0.02866	-0.0164724
per183	-0.102425	-0.0508106	-0.141169	-0.0204003	0.170686	0.0357993	-0.189922	-0.0717912	-0.00922428	-0.0410712
per184	-0.0250184	0.076578	-0.0223945	0.0331639	0.00472514	0.00546062	0.000862781	0.0880022	-0.016081	-0.0709682
per185	-0.0696531	0.0222409	-0.0506937	-0.00496037	0.000757649	0.0591885	-0.0997917	0.0137723	-0.0188197	-0.00356489
per186	0.0310361	0.0580293	-0.0804387	0.0853812	0.00352632	0.117916	-0.0759096	-0.0312698	0.0206984	-0.0427023
per187	-0.0245622	-0.0186796	0.00420083	0.000300669	0.0342275	-0.0220167	-0.0322833	0.0237915	-0.0163986	-0.0135477
per188	-0.175295	-0.0749696	-0.0490022	0.130056	-0.107037	-0.0718933	0.0718949	0.0232169	0.0435566	0.0460726
per189	-0.0581605	-0.0223178	0.03173	-0.0284247	0.043974	0.0101596	-0.00673975	0.0437914	-0.0216693	0.117143
per190	0.0678483	0.0273994	-0.0172989	0.0250674	-0.0626548	0.0323867	0.12347	0.040921	-0.0756471	-0.0723039
per191	-0.0218356	0.115486	-0.0814703	0.147309	-0.067415	0.0538056	0.065226	-0.0353011	-0.0214641	0.0346325
per192	-0.0224623	0.0245386	-0.0055466	0.0697115	-0.0763866	0.0436821	0.0585084	-0.0861746	0.0163602	0.0884904
per193	0.0680407	0.0537179	0.0313144	0.120345	0.045284	-0.0153269	-0.119805	-0.0244859	0.0349022	0.08504
per194	0.00400358	0.0628651	-0.0459446	-0.0211359	-0.00418024	-0.0623298	0.101559	0.0316248	-0.0104964	0.0630541
per195	-0.0754223	-0.205134	0.0806908	-0.00883763	-0.0382369	-0.0315903	-0.0156525	0.0171399	0.0155468	-0.0679156
per196	0.0495262	-0.110787	0.0331102	-0.0685481	0.003241	0.151471	-0.0518513	0.124661	0.0245657	0.0795997
per197	-0.0502093	0.0119325	0.0313084	-0.0868907	-0.110201	0.0202744	-0.101302	0.119485	-0.0111157	0.00198168
per198	0.0306707	-0.04849	0.0629753	0.0035287	-0.0581902	-0.0816384	-0.0957031	-0.0914713	-0.0140585	0.00898952
per199	0.0265015	-0.0550863	-0.062619	-0.0379409	0.109809	0.0411359	0.0545251	0.0798154	-0.0185451	0.0375277
