#bamPEFragmentSize
Size	Occurrences	Sample
220	9	igg_R1.dedup.bam
221	11	igg_R1.dedup.bam
222	5	igg_R1.dedup.bam
223	8	igg_R1.dedup.bam
224	5	igg_R1.dedup.bam
225	3	igg_R1.dedup.bam
226	5	igg_R1.dedup.bam
227	6	igg_R1.dedup.bam
228	6	igg_R1.dedup.bam
229	10	igg_R1.dedup.bam
230	8	igg_R1.dedup.bam
231	8	igg_R1.dedup.bam
232	6	igg_R1.dedup.bam
233	11	igg_R1.dedup.bam
234	6	igg_R1.dedup.bam
235	6	igg_R1.dedup.bam
236	8	igg_R1.dedup.bam
237	2	igg_R1.dedup.bam
238	8	igg_R1.dedup.bam
239	7	igg_R1.dedup.bam
240	6	igg_R1.dedup.bam
241	4	igg_R1.dedup.bam
242	2	igg_R1.dedup.bam
243	3	igg_R1.dedup.bam
244	4	igg_R1.dedup.bam
245	3	igg_R1.dedup.bam
246	6	igg_R1.dedup.bam
247	2	igg_R1.dedup.bam
248	5	igg_R1.dedup.bam
249	7	igg_R1.dedup.bam
250	2	igg_R1.dedup.bam
251	1	igg_R1.dedup.bam
252	3	igg_R1.dedup.bam
253	5	igg_R1.dedup.bam
254	4	igg_R1.dedup.bam
255	1	igg_R1.dedup.bam
256	1	igg_R1.dedup.bam
257	5	igg_R1.dedup.bam
258	2	igg_R1.dedup.bam
259	8	igg_R1.dedup.bam
261	4	igg_R1.dedup.bam
262	3	igg_R1.dedup.bam
263	2	igg_R1.dedup.bam
264	2	igg_R1.dedup.bam
265	1	igg_R1.dedup.bam
266	4	igg_R1.dedup.bam
267	3	igg_R1.dedup.bam
268	4	igg_R1.dedup.bam
269	3	igg_R1.dedup.bam
270	6	igg_R1.dedup.bam
271	3	igg_R1.dedup.bam
273	2	igg_R1.dedup.bam
274	3	igg_R1.dedup.bam
275	2	igg_R1.dedup.bam
276	2	igg_R1.dedup.bam
277	4	igg_R1.dedup.bam
278	2	igg_R1.dedup.bam
279	2	igg_R1.dedup.bam
280	4	igg_R1.dedup.bam
281	5	igg_R1.dedup.bam
283	2	igg_R1.dedup.bam
285	1	igg_R1.dedup.bam
286	4	igg_R1.dedup.bam
287	1	igg_R1.dedup.bam
288	3	igg_R1.dedup.bam
290	5	igg_R1.dedup.bam
291	4	igg_R1.dedup.bam
292	1	igg_R1.dedup.bam
293	4	igg_R1.dedup.bam
294	1	igg_R1.dedup.bam
295	1	igg_R1.dedup.bam
297	2	igg_R1.dedup.bam
298	1	igg_R1.dedup.bam
299	1	igg_R1.dedup.bam
300	6	igg_R1.dedup.bam
303	4	igg_R1.dedup.bam
304	1	igg_R1.dedup.bam
305	2	igg_R1.dedup.bam
306	4	igg_R1.dedup.bam
307	1	igg_R1.dedup.bam
308	1	igg_R1.dedup.bam
309	2	igg_R1.dedup.bam
310	2	igg_R1.dedup.bam
311	1	igg_R1.dedup.bam
312	2	igg_R1.dedup.bam
313	2	igg_R1.dedup.bam
314	3	igg_R1.dedup.bam
315	3	igg_R1.dedup.bam
316	2	igg_R1.dedup.bam
317	3	igg_R1.dedup.bam
318	3	igg_R1.dedup.bam
319	1	igg_R1.dedup.bam
320	2	igg_R1.dedup.bam
321	2	igg_R1.dedup.bam
322	2	igg_R1.dedup.bam
323	7	igg_R1.dedup.bam
324	1	igg_R1.dedup.bam
325	5	igg_R1.dedup.bam
326	2	igg_R1.dedup.bam
327	5	igg_R1.dedup.bam
329	3	igg_R1.dedup.bam
330	3	igg_R1.dedup.bam
331	3	igg_R1.dedup.bam
333	2	igg_R1.dedup.bam
335	1	igg_R1.dedup.bam
336	1	igg_R1.dedup.bam
338	2	igg_R1.dedup.bam
339	4	igg_R1.dedup.bam
340	3	igg_R1.dedup.bam
341	1	igg_R1.dedup.bam
342	5	igg_R1.dedup.bam
343	1	igg_R1.dedup.bam
344	3	igg_R1.dedup.bam
345	3	igg_R1.dedup.bam
346	6	igg_R1.dedup.bam
347	1	igg_R1.dedup.bam
348	1	igg_R1.dedup.bam
349	1	igg_R1.dedup.bam
350	4	igg_R1.dedup.bam
351	2	igg_R1.dedup.bam
352	5	igg_R1.dedup.bam
353	2	igg_R1.dedup.bam
354	3	igg_R1.dedup.bam
355	2	igg_R1.dedup.bam
356	2	igg_R1.dedup.bam
357	2	igg_R1.dedup.bam
358	1	igg_R1.dedup.bam
359	3	igg_R1.dedup.bam
361	5	igg_R1.dedup.bam
362	3	igg_R1.dedup.bam
363	2	igg_R1.dedup.bam
364	5	igg_R1.dedup.bam
365	2	igg_R1.dedup.bam
366	3	igg_R1.dedup.bam
367	2	igg_R1.dedup.bam
368	3	igg_R1.dedup.bam
369	3	igg_R1.dedup.bam
371	4	igg_R1.dedup.bam
373	5	igg_R1.dedup.bam
374	1	igg_R1.dedup.bam
375	2	igg_R1.dedup.bam
376	1	igg_R1.dedup.bam
377	2	igg_R1.dedup.bam
378	1	igg_R1.dedup.bam
379	4	igg_R1.dedup.bam
380	2	igg_R1.dedup.bam
381	2	igg_R1.dedup.bam
382	3	igg_R1.dedup.bam
383	2	igg_R1.dedup.bam
384	2	igg_R1.dedup.bam
385	2	igg_R1.dedup.bam
387	2	igg_R1.dedup.bam
388	5	igg_R1.dedup.bam
389	4	igg_R1.dedup.bam
390	3	igg_R1.dedup.bam
391	2	igg_R1.dedup.bam
392	6	igg_R1.dedup.bam
393	3	igg_R1.dedup.bam
394	1	igg_R1.dedup.bam
395	2	igg_R1.dedup.bam
397	2	igg_R1.dedup.bam
398	3	igg_R1.dedup.bam
399	5	igg_R1.dedup.bam
401	3	igg_R1.dedup.bam
402	2	igg_R1.dedup.bam
404	3	igg_R1.dedup.bam
405	6	igg_R1.dedup.bam
407	3	igg_R1.dedup.bam
408	1	igg_R1.dedup.bam
409	3	igg_R1.dedup.bam
410	1	igg_R1.dedup.bam
411	6	igg_R1.dedup.bam
413	4	igg_R1.dedup.bam
415	2	igg_R1.dedup.bam
416	1	igg_R1.dedup.bam
417	3	igg_R1.dedup.bam
418	3	igg_R1.dedup.bam
419	1	igg_R1.dedup.bam
421	1	igg_R1.dedup.bam
422	4	igg_R1.dedup.bam
423	2	igg_R1.dedup.bam
424	1	igg_R1.dedup.bam
425	4	igg_R1.dedup.bam
426	1	igg_R1.dedup.bam
427	1	igg_R1.dedup.bam
428	1	igg_R1.dedup.bam
429	1	igg_R1.dedup.bam
430	2	igg_R1.dedup.bam
431	3	igg_R1.dedup.bam
432	2	igg_R1.dedup.bam
433	1	igg_R1.dedup.bam
434	2	igg_R1.dedup.bam
435	4	igg_R1.dedup.bam
436	1	igg_R1.dedup.bam
437	1	igg_R1.dedup.bam
438	2	igg_R1.dedup.bam
439	3	igg_R1.dedup.bam
440	1	igg_R1.dedup.bam
441	2	igg_R1.dedup.bam
442	3	igg_R1.dedup.bam
444	1	igg_R1.dedup.bam
445	4	igg_R1.dedup.bam
446	1	igg_R1.dedup.bam
447	3	igg_R1.dedup.bam
448	1	igg_R1.dedup.bam
449	2	igg_R1.dedup.bam
450	1	igg_R1.dedup.bam
453	2	igg_R1.dedup.bam
454	1	igg_R1.dedup.bam
455	1	igg_R1.dedup.bam
456	2	igg_R1.dedup.bam
457	2	igg_R1.dedup.bam
458	3	igg_R1.dedup.bam
459	2	igg_R1.dedup.bam
460	1	igg_R1.dedup.bam
461	1	igg_R1.dedup.bam
463	1	igg_R1.dedup.bam
464	1	igg_R1.dedup.bam
465	2	igg_R1.dedup.bam
466	2	igg_R1.dedup.bam
467	1	igg_R1.dedup.bam
469	1	igg_R1.dedup.bam
470	2	igg_R1.dedup.bam
471	1	igg_R1.dedup.bam
472	3	igg_R1.dedup.bam
473	1	igg_R1.dedup.bam
474	1	igg_R1.dedup.bam
475	1	igg_R1.dedup.bam
476	3	igg_R1.dedup.bam
477	3	igg_R1.dedup.bam
478	2	igg_R1.dedup.bam
479	1	igg_R1.dedup.bam
480	1	igg_R1.dedup.bam
481	1	igg_R1.dedup.bam
482	1	igg_R1.dedup.bam
483	1	igg_R1.dedup.bam
484	2	igg_R1.dedup.bam
486	2	igg_R1.dedup.bam
488	1	igg_R1.dedup.bam
489	1	igg_R1.dedup.bam
490	2	igg_R1.dedup.bam
491	3	igg_R1.dedup.bam
492	1	igg_R1.dedup.bam
493	2	igg_R1.dedup.bam
494	1	igg_R1.dedup.bam
495	2	igg_R1.dedup.bam
498	2	igg_R1.dedup.bam
500	1	igg_R1.dedup.bam
501	1	igg_R1.dedup.bam
502	2	igg_R1.dedup.bam
503	1	igg_R1.dedup.bam
504	1	igg_R1.dedup.bam
505	2	igg_R1.dedup.bam
506	1	igg_R1.dedup.bam
509	3	igg_R1.dedup.bam
510	4	igg_R1.dedup.bam
512	2	igg_R1.dedup.bam
513	1	igg_R1.dedup.bam
514	3	igg_R1.dedup.bam
515	1	igg_R1.dedup.bam
516	1	igg_R1.dedup.bam
517	2	igg_R1.dedup.bam
518	2	igg_R1.dedup.bam
520	2	igg_R1.dedup.bam
521	3	igg_R1.dedup.bam
524	1	igg_R1.dedup.bam
526	2	igg_R1.dedup.bam
527	1	igg_R1.dedup.bam
528	1	igg_R1.dedup.bam
530	1	igg_R1.dedup.bam
531	1	igg_R1.dedup.bam
532	2	igg_R1.dedup.bam
533	1	igg_R1.dedup.bam
535	2	igg_R1.dedup.bam
536	1	igg_R1.dedup.bam
537	1	igg_R1.dedup.bam
538	5	igg_R1.dedup.bam
539	2	igg_R1.dedup.bam
540	2	igg_R1.dedup.bam
541	2	igg_R1.dedup.bam
542	2	igg_R1.dedup.bam
543	2	igg_R1.dedup.bam
544	1	igg_R1.dedup.bam
547	1	igg_R1.dedup.bam
548	5	igg_R1.dedup.bam
549	1	igg_R1.dedup.bam
551	1	igg_R1.dedup.bam
552	1	igg_R1.dedup.bam
554	2	igg_R1.dedup.bam
555	2	igg_R1.dedup.bam
556	1	igg_R1.dedup.bam
557	1	igg_R1.dedup.bam
558	1	igg_R1.dedup.bam
559	2	igg_R1.dedup.bam
560	4	igg_R1.dedup.bam
561	1	igg_R1.dedup.bam
562	1	igg_R1.dedup.bam
563	1	igg_R1.dedup.bam
566	2	igg_R1.dedup.bam
567	1	igg_R1.dedup.bam
568	1	igg_R1.dedup.bam
571	1	igg_R1.dedup.bam
575	2	igg_R1.dedup.bam
577	1	igg_R1.dedup.bam
578	3	igg_R1.dedup.bam
580	3	igg_R1.dedup.bam
582	2	igg_R1.dedup.bam
584	1	igg_R1.dedup.bam
585	3	igg_R1.dedup.bam
586	1	igg_R1.dedup.bam
587	2	igg_R1.dedup.bam
588	1	igg_R1.dedup.bam
590	2	igg_R1.dedup.bam
592	1	igg_R1.dedup.bam
595	1	igg_R1.dedup.bam
597	1	igg_R1.dedup.bam
598	2	igg_R1.dedup.bam
599	1	igg_R1.dedup.bam
601	1	igg_R1.dedup.bam
602	1	igg_R1.dedup.bam
603	1	igg_R1.dedup.bam
604	1	igg_R1.dedup.bam
606	1	igg_R1.dedup.bam
609	1	igg_R1.dedup.bam
610	1	igg_R1.dedup.bam
611	3	igg_R1.dedup.bam
615	2	igg_R1.dedup.bam
617	1	igg_R1.dedup.bam
619	2	igg_R1.dedup.bam
621	1	igg_R1.dedup.bam
622	2	igg_R1.dedup.bam
625	1	igg_R1.dedup.bam
626	3	igg_R1.dedup.bam
627	1	igg_R1.dedup.bam
629	1	igg_R1.dedup.bam
630	1	igg_R1.dedup.bam
631	1	igg_R1.dedup.bam
635	1	igg_R1.dedup.bam
636	2	igg_R1.dedup.bam
639	1	igg_R1.dedup.bam
640	1	igg_R1.dedup.bam
641	3	igg_R1.dedup.bam
642	1	igg_R1.dedup.bam
644	1	igg_R1.dedup.bam
645	2	igg_R1.dedup.bam
646	1	igg_R1.dedup.bam
647	2	igg_R1.dedup.bam
650	2	igg_R1.dedup.bam
653	1	igg_R1.dedup.bam
654	1	igg_R1.dedup.bam
656	2	igg_R1.dedup.bam
657	1	igg_R1.dedup.bam
658	1	igg_R1.dedup.bam
660	1	igg_R1.dedup.bam
661	1	igg_R1.dedup.bam
663	1	igg_R1.dedup.bam
664	2	igg_R1.dedup.bam
666	1	igg_R1.dedup.bam
668	1	igg_R1.dedup.bam
671	2	igg_R1.dedup.bam
673	2	igg_R1.dedup.bam
675	1	igg_R1.dedup.bam
676	1	igg_R1.dedup.bam
682	2	igg_R1.dedup.bam
683	1	igg_R1.dedup.bam
685	1	igg_R1.dedup.bam
689	1	igg_R1.dedup.bam
692	2	igg_R1.dedup.bam
694	1	igg_R1.dedup.bam
695	2	igg_R1.dedup.bam
696	1	igg_R1.dedup.bam
697	1	igg_R1.dedup.bam
698	3	igg_R1.dedup.bam
699	2	igg_R1.dedup.bam
