#bamPEFragmentSize
Size	Occurrences	Sample
220	11	igg_R2.dedup.bam
221	6	igg_R2.dedup.bam
222	9	igg_R2.dedup.bam
223	13	igg_R2.dedup.bam
224	5	igg_R2.dedup.bam
225	8	igg_R2.dedup.bam
226	3	igg_R2.dedup.bam
227	6	igg_R2.dedup.bam
228	4	igg_R2.dedup.bam
229	13	igg_R2.dedup.bam
230	3	igg_R2.dedup.bam
231	12	igg_R2.dedup.bam
232	8	igg_R2.dedup.bam
233	5	igg_R2.dedup.bam
234	8	igg_R2.dedup.bam
235	7	igg_R2.dedup.bam
236	8	igg_R2.dedup.bam
237	7	igg_R2.dedup.bam
238	5	igg_R2.dedup.bam
239	8	igg_R2.dedup.bam
240	9	igg_R2.dedup.bam
241	9	igg_R2.dedup.bam
242	6	igg_R2.dedup.bam
243	5	igg_R2.dedup.bam
244	8	igg_R2.dedup.bam
245	5	igg_R2.dedup.bam
246	10	igg_R2.dedup.bam
247	4	igg_R2.dedup.bam
248	9	igg_R2.dedup.bam
249	5	igg_R2.dedup.bam
250	1	igg_R2.dedup.bam
251	5	igg_R2.dedup.bam
252	6	igg_R2.dedup.bam
253	5	igg_R2.dedup.bam
254	4	igg_R2.dedup.bam
256	2	igg_R2.dedup.bam
257	6	igg_R2.dedup.bam
258	6	igg_R2.dedup.bam
259	3	igg_R2.dedup.bam
260	3	igg_R2.dedup.bam
261	4	igg_R2.dedup.bam
262	4	igg_R2.dedup.bam
263	3	igg_R2.dedup.bam
264	4	igg_R2.dedup.bam
265	3	igg_R2.dedup.bam
266	4	igg_R2.dedup.bam
267	2	igg_R2.dedup.bam
268	6	igg_R2.dedup.bam
269	1	igg_R2.dedup.bam
270	8	igg_R2.dedup.bam
271	1	igg_R2.dedup.bam
272	2	igg_R2.dedup.bam
273	8	igg_R2.dedup.bam
274	5	igg_R2.dedup.bam
275	1	igg_R2.dedup.bam
277	1	igg_R2.dedup.bam
278	1	igg_R2.dedup.bam
279	3	igg_R2.dedup.bam
280	1	igg_R2.dedup.bam
281	3	igg_R2.dedup.bam
282	3	igg_R2.dedup.bam
283	5	igg_R2.dedup.bam
284	5	igg_R2.dedup.bam
285	3	igg_R2.dedup.bam
286	1	igg_R2.dedup.bam
287	4	igg_R2.dedup.bam
288	2	igg_R2.dedup.bam
289	2	igg_R2.dedup.bam
290	3	igg_R2.dedup.bam
293	4	igg_R2.dedup.bam
294	2	igg_R2.dedup.bam
295	2	igg_R2.dedup.bam
296	1	igg_R2.dedup.bam
297	3	igg_R2.dedup.bam
298	3	igg_R2.dedup.bam
299	2	igg_R2.dedup.bam
300	2	igg_R2.dedup.bam
301	4	igg_R2.dedup.bam
302	2	igg_R2.dedup.bam
303	2	igg_R2.dedup.bam
304	4	igg_R2.dedup.bam
305	4	igg_R2.dedup.bam
306	3	igg_R2.dedup.bam
307	2	igg_R2.dedup.bam
308	1	igg_R2.dedup.bam
309	3	igg_R2.dedup.bam
310	3	igg_R2.dedup.bam
311	3	igg_R2.dedup.bam
312	2	igg_R2.dedup.bam
313	2	igg_R2.dedup.bam
314	6	igg_R2.dedup.bam
315	1	igg_R2.dedup.bam
316	5	igg_R2.dedup.bam
317	3	igg_R2.dedup.bam
318	1	igg_R2.dedup.bam
319	2	igg_R2.dedup.bam
320	1	igg_R2.dedup.bam
321	1	igg_R2.dedup.bam
322	2	igg_R2.dedup.bam
323	2	igg_R2.dedup.bam
324	3	igg_R2.dedup.bam
325	1	igg_R2.dedup.bam
326	2	igg_R2.dedup.bam
329	3	igg_R2.dedup.bam
330	4	igg_R2.dedup.bam
331	5	igg_R2.dedup.bam
332	3	igg_R2.dedup.bam
333	3	igg_R2.dedup.bam
334	2	igg_R2.dedup.bam
336	2	igg_R2.dedup.bam
337	1	igg_R2.dedup.bam
338	1	igg_R2.dedup.bam
339	2	igg_R2.dedup.bam
340	4	igg_R2.dedup.bam
341	2	igg_R2.dedup.bam
343	3	igg_R2.dedup.bam
344	2	igg_R2.dedup.bam
345	1	igg_R2.dedup.bam
346	3	igg_R2.dedup.bam
347	2	igg_R2.dedup.bam
348	4	igg_R2.dedup.bam
349	7	igg_R2.dedup.bam
350	4	igg_R2.dedup.bam
351	2	igg_R2.dedup.bam
352	1	igg_R2.dedup.bam
353	1	igg_R2.dedup.bam
354	2	igg_R2.dedup.bam
355	2	igg_R2.dedup.bam
357	2	igg_R2.dedup.bam
358	2	igg_R2.dedup.bam
359	1	igg_R2.dedup.bam
360	3	igg_R2.dedup.bam
362	1	igg_R2.dedup.bam
363	1	igg_R2.dedup.bam
364	4	igg_R2.dedup.bam
365	3	igg_R2.dedup.bam
366	4	igg_R2.dedup.bam
367	3	igg_R2.dedup.bam
368	6	igg_R2.dedup.bam
369	4	igg_R2.dedup.bam
370	3	igg_R2.dedup.bam
371	4	igg_R2.dedup.bam
372	3	igg_R2.dedup.bam
373	5	igg_R2.dedup.bam
374	2	igg_R2.dedup.bam
376	1	igg_R2.dedup.bam
378	2	igg_R2.dedup.bam
379	1	igg_R2.dedup.bam
380	4	igg_R2.dedup.bam
381	6	igg_R2.dedup.bam
382	1	igg_R2.dedup.bam
383	1	igg_R2.dedup.bam
384	2	igg_R2.dedup.bam
385	1	igg_R2.dedup.bam
386	2	igg_R2.dedup.bam
387	3	igg_R2.dedup.bam
388	1	igg_R2.dedup.bam
389	4	igg_R2.dedup.bam
390	3	igg_R2.dedup.bam
391	3	igg_R2.dedup.bam
392	3	igg_R2.dedup.bam
394	3	igg_R2.dedup.bam
395	2	igg_R2.dedup.bam
396	3	igg_R2.dedup.bam
397	3	igg_R2.dedup.bam
399	3	igg_R2.dedup.bam
400	3	igg_R2.dedup.bam
401	3	igg_R2.dedup.bam
402	1	igg_R2.dedup.bam
403	5	igg_R2.dedup.bam
404	5	igg_R2.dedup.bam
405	2	igg_R2.dedup.bam
407	2	igg_R2.dedup.bam
408	4	igg_R2.dedup.bam
409	1	igg_R2.dedup.bam
410	2	igg_R2.dedup.bam
411	5	igg_R2.dedup.bam
412	1	igg_R2.dedup.bam
414	3	igg_R2.dedup.bam
415	3	igg_R2.dedup.bam
416	2	igg_R2.dedup.bam
417	2	igg_R2.dedup.bam
418	2	igg_R2.dedup.bam
419	2	igg_R2.dedup.bam
420	3	igg_R2.dedup.bam
421	1	igg_R2.dedup.bam
423	1	igg_R2.dedup.bam
425	1	igg_R2.dedup.bam
426	3	igg_R2.dedup.bam
427	1	igg_R2.dedup.bam
428	5	igg_R2.dedup.bam
429	1	igg_R2.dedup.bam
430	2	igg_R2.dedup.bam
431	3	igg_R2.dedup.bam
432	1	igg_R2.dedup.bam
433	3	igg_R2.dedup.bam
435	1	igg_R2.dedup.bam
436	2	igg_R2.dedup.bam
437	2	igg_R2.dedup.bam
438	1	igg_R2.dedup.bam
439	1	igg_R2.dedup.bam
440	2	igg_R2.dedup.bam
441	4	igg_R2.dedup.bam
442	3	igg_R2.dedup.bam
443	1	igg_R2.dedup.bam
444	2	igg_R2.dedup.bam
446	1	igg_R2.dedup.bam
447	1	igg_R2.dedup.bam
449	2	igg_R2.dedup.bam
450	2	igg_R2.dedup.bam
453	4	igg_R2.dedup.bam
454	2	igg_R2.dedup.bam
455	1	igg_R2.dedup.bam
456	1	igg_R2.dedup.bam
457	3	igg_R2.dedup.bam
459	2	igg_R2.dedup.bam
461	2	igg_R2.dedup.bam
462	1	igg_R2.dedup.bam
463	3	igg_R2.dedup.bam
465	3	igg_R2.dedup.bam
466	2	igg_R2.dedup.bam
470	1	igg_R2.dedup.bam
473	4	igg_R2.dedup.bam
474	2	igg_R2.dedup.bam
476	2	igg_R2.dedup.bam
477	2	igg_R2.dedup.bam
481	2	igg_R2.dedup.bam
482	3	igg_R2.dedup.bam
484	2	igg_R2.dedup.bam
485	1	igg_R2.dedup.bam
486	2	igg_R2.dedup.bam
487	1	igg_R2.dedup.bam
488	1	igg_R2.dedup.bam
489	2	igg_R2.dedup.bam
490	1	igg_R2.dedup.bam
491	1	igg_R2.dedup.bam
492	2	igg_R2.dedup.bam
493	2	igg_R2.dedup.bam
494	2	igg_R2.dedup.bam
495	1	igg_R2.dedup.bam
499	1	igg_R2.dedup.bam
501	1	igg_R2.dedup.bam
502	1	igg_R2.dedup.bam
503	1	igg_R2.dedup.bam
505	2	igg_R2.dedup.bam
506	1	igg_R2.dedup.bam
508	1	igg_R2.dedup.bam
509	2	igg_R2.dedup.bam
511	1	igg_R2.dedup.bam
512	1	igg_R2.dedup.bam
513	3	igg_R2.dedup.bam
514	2	igg_R2.dedup.bam
515	2	igg_R2.dedup.bam
516	1	igg_R2.dedup.bam
517	1	igg_R2.dedup.bam
518	2	igg_R2.dedup.bam
519	2	igg_R2.dedup.bam
520	1	igg_R2.dedup.bam
523	1	igg_R2.dedup.bam
525	1	igg_R2.dedup.bam
527	1	igg_R2.dedup.bam
528	2	igg_R2.dedup.bam
529	2	igg_R2.dedup.bam
530	1	igg_R2.dedup.bam
534	1	igg_R2.dedup.bam
535	1	igg_R2.dedup.bam
536	3	igg_R2.dedup.bam
538	1	igg_R2.dedup.bam
539	2	igg_R2.dedup.bam
540	1	igg_R2.dedup.bam
541	1	igg_R2.dedup.bam
543	2	igg_R2.dedup.bam
544	1	igg_R2.dedup.bam
545	3	igg_R2.dedup.bam
548	1	igg_R2.dedup.bam
550	1	igg_R2.dedup.bam
552	2	igg_R2.dedup.bam
553	1	igg_R2.dedup.bam
555	1	igg_R2.dedup.bam
558	2	igg_R2.dedup.bam
559	2	igg_R2.dedup.bam
561	2	igg_R2.dedup.bam
563	1	igg_R2.dedup.bam
565	3	igg_R2.dedup.bam
567	2	igg_R2.dedup.bam
569	1	igg_R2.dedup.bam
570	1	igg_R2.dedup.bam
571	1	igg_R2.dedup.bam
574	1	igg_R2.dedup.bam
575	1	igg_R2.dedup.bam
576	1	igg_R2.dedup.bam
578	1	igg_R2.dedup.bam
579	1	igg_R2.dedup.bam
580	1	igg_R2.dedup.bam
581	1	igg_R2.dedup.bam
582	3	igg_R2.dedup.bam
584	1	igg_R2.dedup.bam
585	2	igg_R2.dedup.bam
587	1	igg_R2.dedup.bam
592	2	igg_R2.dedup.bam
594	1	igg_R2.dedup.bam
596	2	igg_R2.dedup.bam
598	1	igg_R2.dedup.bam
599	1	igg_R2.dedup.bam
600	1	igg_R2.dedup.bam
601	1	igg_R2.dedup.bam
603	1	igg_R2.dedup.bam
605	1	igg_R2.dedup.bam
607	1	igg_R2.dedup.bam
611	2	igg_R2.dedup.bam
612	1	igg_R2.dedup.bam
613	2	igg_R2.dedup.bam
615	1	igg_R2.dedup.bam
621	1	igg_R2.dedup.bam
622	1	igg_R2.dedup.bam
623	1	igg_R2.dedup.bam
627	2	igg_R2.dedup.bam
628	1	igg_R2.dedup.bam
629	1	igg_R2.dedup.bam
630	1	igg_R2.dedup.bam
634	1	igg_R2.dedup.bam
638	1	igg_R2.dedup.bam
640	1	igg_R2.dedup.bam
641	3	igg_R2.dedup.bam
650	1	igg_R2.dedup.bam
652	1	igg_R2.dedup.bam
655	1	igg_R2.dedup.bam
660	1	igg_R2.dedup.bam
662	1	igg_R2.dedup.bam
665	2	igg_R2.dedup.bam
670	4	igg_R2.dedup.bam
671	1	igg_R2.dedup.bam
673	1	igg_R2.dedup.bam
676	1	igg_R2.dedup.bam
678	1	igg_R2.dedup.bam
679	1	igg_R2.dedup.bam
680	1	igg_R2.dedup.bam
683	1	igg_R2.dedup.bam
685	1	igg_R2.dedup.bam
686	1	igg_R2.dedup.bam
691	1	igg_R2.dedup.bam
694	2	igg_R2.dedup.bam
696	1	igg_R2.dedup.bam
698	1	igg_R2.dedup.bam
