#bamPEFragmentSize
Size	Occurrences	Sample
236	4	h3k27me3_R1.markdup.bam
237	5	h3k27me3_R1.markdup.bam
238	6	h3k27me3_R1.markdup.bam
239	5	h3k27me3_R1.markdup.bam
240	4	h3k27me3_R1.markdup.bam
241	3	h3k27me3_R1.markdup.bam
242	2	h3k27me3_R1.markdup.bam
243	5	h3k27me3_R1.markdup.bam
244	7	h3k27me3_R1.markdup.bam
245	3	h3k27me3_R1.markdup.bam
246	6	h3k27me3_R1.markdup.bam
247	5	h3k27me3_R1.markdup.bam
248	5	h3k27me3_R1.markdup.bam
249	3	h3k27me3_R1.markdup.bam
250	3	h3k27me3_R1.markdup.bam
251	4	h3k27me3_R1.markdup.bam
252	5	h3k27me3_R1.markdup.bam
253	3	h3k27me3_R1.markdup.bam
254	2	h3k27me3_R1.markdup.bam
255	3	h3k27me3_R1.markdup.bam
256	1	h3k27me3_R1.markdup.bam
257	5	h3k27me3_R1.markdup.bam
258	3	h3k27me3_R1.markdup.bam
259	6	h3k27me3_R1.markdup.bam
260	2	h3k27me3_R1.markdup.bam
261	1	h3k27me3_R1.markdup.bam
262	4	h3k27me3_R1.markdup.bam
263	2	h3k27me3_R1.markdup.bam
264	1	h3k27me3_R1.markdup.bam
265	2	h3k27me3_R1.markdup.bam
266	1	h3k27me3_R1.markdup.bam
267	2	h3k27me3_R1.markdup.bam
268	1	h3k27me3_R1.markdup.bam
269	1	h3k27me3_R1.markdup.bam
271	3	h3k27me3_R1.markdup.bam
272	2	h3k27me3_R1.markdup.bam
274	1	h3k27me3_R1.markdup.bam
275	2	h3k27me3_R1.markdup.bam
276	1	h3k27me3_R1.markdup.bam
278	1	h3k27me3_R1.markdup.bam
279	2	h3k27me3_R1.markdup.bam
280	2	h3k27me3_R1.markdup.bam
283	1	h3k27me3_R1.markdup.bam
284	1	h3k27me3_R1.markdup.bam
285	1	h3k27me3_R1.markdup.bam
286	1	h3k27me3_R1.markdup.bam
288	1	h3k27me3_R1.markdup.bam
292	1	h3k27me3_R1.markdup.bam
295	1	h3k27me3_R1.markdup.bam
296	1	h3k27me3_R1.markdup.bam
298	2	h3k27me3_R1.markdup.bam
299	3	h3k27me3_R1.markdup.bam
300	1	h3k27me3_R1.markdup.bam
301	1	h3k27me3_R1.markdup.bam
303	1	h3k27me3_R1.markdup.bam
312	1	h3k27me3_R1.markdup.bam
313	2	h3k27me3_R1.markdup.bam
315	1	h3k27me3_R1.markdup.bam
319	1	h3k27me3_R1.markdup.bam
321	2	h3k27me3_R1.markdup.bam
322	2	h3k27me3_R1.markdup.bam
323	1	h3k27me3_R1.markdup.bam
325	2	h3k27me3_R1.markdup.bam
326	1	h3k27me3_R1.markdup.bam
327	1	h3k27me3_R1.markdup.bam
329	2	h3k27me3_R1.markdup.bam
330	1	h3k27me3_R1.markdup.bam
331	1	h3k27me3_R1.markdup.bam
332	2	h3k27me3_R1.markdup.bam
333	1	h3k27me3_R1.markdup.bam
334	3	h3k27me3_R1.markdup.bam
335	1	h3k27me3_R1.markdup.bam
336	2	h3k27me3_R1.markdup.bam
337	2	h3k27me3_R1.markdup.bam
338	1	h3k27me3_R1.markdup.bam
340	1	h3k27me3_R1.markdup.bam
341	3	h3k27me3_R1.markdup.bam
342	1	h3k27me3_R1.markdup.bam
343	1	h3k27me3_R1.markdup.bam
344	2	h3k27me3_R1.markdup.bam
345	2	h3k27me3_R1.markdup.bam
346	1	h3k27me3_R1.markdup.bam
347	1	h3k27me3_R1.markdup.bam
348	7	h3k27me3_R1.markdup.bam
349	3	h3k27me3_R1.markdup.bam
350	2	h3k27me3_R1.markdup.bam
351	2	h3k27me3_R1.markdup.bam
352	1	h3k27me3_R1.markdup.bam
353	2	h3k27me3_R1.markdup.bam
354	4	h3k27me3_R1.markdup.bam
355	3	h3k27me3_R1.markdup.bam
356	2	h3k27me3_R1.markdup.bam
357	3	h3k27me3_R1.markdup.bam
358	2	h3k27me3_R1.markdup.bam
359	1	h3k27me3_R1.markdup.bam
360	3	h3k27me3_R1.markdup.bam
362	6	h3k27me3_R1.markdup.bam
364	3	h3k27me3_R1.markdup.bam
365	4	h3k27me3_R1.markdup.bam
367	4	h3k27me3_R1.markdup.bam
368	3	h3k27me3_R1.markdup.bam
369	1	h3k27me3_R1.markdup.bam
370	1	h3k27me3_R1.markdup.bam
371	3	h3k27me3_R1.markdup.bam
372	2	h3k27me3_R1.markdup.bam
373	1	h3k27me3_R1.markdup.bam
374	4	h3k27me3_R1.markdup.bam
375	4	h3k27me3_R1.markdup.bam
377	2	h3k27me3_R1.markdup.bam
378	3	h3k27me3_R1.markdup.bam
379	2	h3k27me3_R1.markdup.bam
380	4	h3k27me3_R1.markdup.bam
381	3	h3k27me3_R1.markdup.bam
382	3	h3k27me3_R1.markdup.bam
383	2	h3k27me3_R1.markdup.bam
384	5	h3k27me3_R1.markdup.bam
385	5	h3k27me3_R1.markdup.bam
386	1	h3k27me3_R1.markdup.bam
387	4	h3k27me3_R1.markdup.bam
388	4	h3k27me3_R1.markdup.bam
389	5	h3k27me3_R1.markdup.bam
390	7	h3k27me3_R1.markdup.bam
391	3	h3k27me3_R1.markdup.bam
392	5	h3k27me3_R1.markdup.bam
393	5	h3k27me3_R1.markdup.bam
394	2	h3k27me3_R1.markdup.bam
395	4	h3k27me3_R1.markdup.bam
396	5	h3k27me3_R1.markdup.bam
397	2	h3k27me3_R1.markdup.bam
398	2	h3k27me3_R1.markdup.bam
399	3	h3k27me3_R1.markdup.bam
400	4	h3k27me3_R1.markdup.bam
401	5	h3k27me3_R1.markdup.bam
402	2	h3k27me3_R1.markdup.bam
403	4	h3k27me3_R1.markdup.bam
404	5	h3k27me3_R1.markdup.bam
405	1	h3k27me3_R1.markdup.bam
406	3	h3k27me3_R1.markdup.bam
407	3	h3k27me3_R1.markdup.bam
408	1	h3k27me3_R1.markdup.bam
409	2	h3k27me3_R1.markdup.bam
410	3	h3k27me3_R1.markdup.bam
411	1	h3k27me3_R1.markdup.bam
412	2	h3k27me3_R1.markdup.bam
413	7	h3k27me3_R1.markdup.bam
414	2	h3k27me3_R1.markdup.bam
415	1	h3k27me3_R1.markdup.bam
416	1	h3k27me3_R1.markdup.bam
417	2	h3k27me3_R1.markdup.bam
418	4	h3k27me3_R1.markdup.bam
419	3	h3k27me3_R1.markdup.bam
420	5	h3k27me3_R1.markdup.bam
421	3	h3k27me3_R1.markdup.bam
422	2	h3k27me3_R1.markdup.bam
423	2	h3k27me3_R1.markdup.bam
424	1	h3k27me3_R1.markdup.bam
425	4	h3k27me3_R1.markdup.bam
426	1	h3k27me3_R1.markdup.bam
427	2	h3k27me3_R1.markdup.bam
428	4	h3k27me3_R1.markdup.bam
430	1	h3k27me3_R1.markdup.bam
431	1	h3k27me3_R1.markdup.bam
432	1	h3k27me3_R1.markdup.bam
433	1	h3k27me3_R1.markdup.bam
434	2	h3k27me3_R1.markdup.bam
435	4	h3k27me3_R1.markdup.bam
436	1	h3k27me3_R1.markdup.bam
437	3	h3k27me3_R1.markdup.bam
438	1	h3k27me3_R1.markdup.bam
439	3	h3k27me3_R1.markdup.bam
440	3	h3k27me3_R1.markdup.bam
442	1	h3k27me3_R1.markdup.bam
443	1	h3k27me3_R1.markdup.bam
444	1	h3k27me3_R1.markdup.bam
445	2	h3k27me3_R1.markdup.bam
446	2	h3k27me3_R1.markdup.bam
448	1	h3k27me3_R1.markdup.bam
450	1	h3k27me3_R1.markdup.bam
458	1	h3k27me3_R1.markdup.bam
459	1	h3k27me3_R1.markdup.bam
460	3	h3k27me3_R1.markdup.bam
461	2	h3k27me3_R1.markdup.bam
462	2	h3k27me3_R1.markdup.bam
464	1	h3k27me3_R1.markdup.bam
465	1	h3k27me3_R1.markdup.bam
466	1	h3k27me3_R1.markdup.bam
467	1	h3k27me3_R1.markdup.bam
468	1	h3k27me3_R1.markdup.bam
473	1	h3k27me3_R1.markdup.bam
475	1	h3k27me3_R1.markdup.bam
476	1	h3k27me3_R1.markdup.bam
477	1	h3k27me3_R1.markdup.bam
479	1	h3k27me3_R1.markdup.bam
480	1	h3k27me3_R1.markdup.bam
485	1	h3k27me3_R1.markdup.bam
487	1	h3k27me3_R1.markdup.bam
488	1	h3k27me3_R1.markdup.bam
491	1	h3k27me3_R1.markdup.bam
492	1	h3k27me3_R1.markdup.bam
495	1	h3k27me3_R1.markdup.bam
497	1	h3k27me3_R1.markdup.bam
499	1	h3k27me3_R1.markdup.bam
500	1	h3k27me3_R1.markdup.bam
501	2	h3k27me3_R1.markdup.bam
502	2	h3k27me3_R1.markdup.bam
503	3	h3k27me3_R1.markdup.bam
504	2	h3k27me3_R1.markdup.bam
506	1	h3k27me3_R1.markdup.bam
508	2	h3k27me3_R1.markdup.bam
513	1	h3k27me3_R1.markdup.bam
516	1	h3k27me3_R1.markdup.bam
517	1	h3k27me3_R1.markdup.bam
519	1	h3k27me3_R1.markdup.bam
525	1	h3k27me3_R1.markdup.bam
527	1	h3k27me3_R1.markdup.bam
528	1	h3k27me3_R1.markdup.bam
529	2	h3k27me3_R1.markdup.bam
532	1	h3k27me3_R1.markdup.bam
533	2	h3k27me3_R1.markdup.bam
534	2	h3k27me3_R1.markdup.bam
535	1	h3k27me3_R1.markdup.bam
536	1	h3k27me3_R1.markdup.bam
537	2	h3k27me3_R1.markdup.bam
538	1	h3k27me3_R1.markdup.bam
539	1	h3k27me3_R1.markdup.bam
541	2	h3k27me3_R1.markdup.bam
544	1	h3k27me3_R1.markdup.bam
545	1	h3k27me3_R1.markdup.bam
548	2	h3k27me3_R1.markdup.bam
550	1	h3k27me3_R1.markdup.bam
551	1	h3k27me3_R1.markdup.bam
552	1	h3k27me3_R1.markdup.bam
555	1	h3k27me3_R1.markdup.bam
557	1	h3k27me3_R1.markdup.bam
560	2	h3k27me3_R1.markdup.bam
561	1	h3k27me3_R1.markdup.bam
562	2	h3k27me3_R1.markdup.bam
563	1	h3k27me3_R1.markdup.bam
565	2	h3k27me3_R1.markdup.bam
566	1	h3k27me3_R1.markdup.bam
570	3	h3k27me3_R1.markdup.bam
571	2	h3k27me3_R1.markdup.bam
572	1	h3k27me3_R1.markdup.bam
573	2	h3k27me3_R1.markdup.bam
577	1	h3k27me3_R1.markdup.bam
579	2	h3k27me3_R1.markdup.bam
580	1	h3k27me3_R1.markdup.bam
581	1	h3k27me3_R1.markdup.bam
582	1	h3k27me3_R1.markdup.bam
584	1	h3k27me3_R1.markdup.bam
585	1	h3k27me3_R1.markdup.bam
588	1	h3k27me3_R1.markdup.bam
589	1	h3k27me3_R1.markdup.bam
590	4	h3k27me3_R1.markdup.bam
593	1	h3k27me3_R1.markdup.bam
594	2	h3k27me3_R1.markdup.bam
595	1	h3k27me3_R1.markdup.bam
596	3	h3k27me3_R1.markdup.bam
597	2	h3k27me3_R1.markdup.bam
598	2	h3k27me3_R1.markdup.bam
599	1	h3k27me3_R1.markdup.bam
601	4	h3k27me3_R1.markdup.bam
605	1	h3k27me3_R1.markdup.bam
606	2	h3k27me3_R1.markdup.bam
608	2	h3k27me3_R1.markdup.bam
610	1	h3k27me3_R1.markdup.bam
615	1	h3k27me3_R1.markdup.bam
618	2	h3k27me3_R1.markdup.bam
622	2	h3k27me3_R1.markdup.bam
625	2	h3k27me3_R1.markdup.bam
626	1	h3k27me3_R1.markdup.bam
628	1	h3k27me3_R1.markdup.bam
629	1	h3k27me3_R1.markdup.bam
630	1	h3k27me3_R1.markdup.bam
631	1	h3k27me3_R1.markdup.bam
636	1	h3k27me3_R1.markdup.bam
637	1	h3k27me3_R1.markdup.bam
639	1	h3k27me3_R1.markdup.bam
641	1	h3k27me3_R1.markdup.bam
645	1	h3k27me3_R1.markdup.bam
647	1	h3k27me3_R1.markdup.bam
649	1	h3k27me3_R1.markdup.bam
651	2	h3k27me3_R1.markdup.bam
653	1	h3k27me3_R1.markdup.bam
658	1	h3k27me3_R1.markdup.bam
660	1	h3k27me3_R1.markdup.bam
662	1	h3k27me3_R1.markdup.bam
665	1	h3k27me3_R1.markdup.bam
668	3	h3k27me3_R1.markdup.bam
670	1	h3k27me3_R1.markdup.bam
671	1	h3k27me3_R1.markdup.bam
675	1	h3k27me3_R1.markdup.bam
677	2	h3k27me3_R1.markdup.bam
679	2	h3k27me3_R1.markdup.bam
681	1	h3k27me3_R1.markdup.bam
682	1	h3k27me3_R1.markdup.bam
684	1	h3k27me3_R1.markdup.bam
688	2	h3k27me3_R1.markdup.bam
689	1	h3k27me3_R1.markdup.bam
692	1	h3k27me3_R1.markdup.bam
700	2	h3k27me3_R1.markdup.bam
