#bamPEFragmentSize
Size	Occurrences	Sample
188	10	h3k27me3_R2.markdup.bam
189	8	h3k27me3_R2.markdup.bam
190	13	h3k27me3_R2.markdup.bam
191	9	h3k27me3_R2.markdup.bam
192	10	h3k27me3_R2.markdup.bam
193	9	h3k27me3_R2.markdup.bam
194	9	h3k27me3_R2.markdup.bam
195	12	h3k27me3_R2.markdup.bam
196	13	h3k27me3_R2.markdup.bam
197	11	h3k27me3_R2.markdup.bam
198	7	h3k27me3_R2.markdup.bam
199	10	h3k27me3_R2.markdup.bam
200	7	h3k27me3_R2.markdup.bam
201	11	h3k27me3_R2.markdup.bam
202	14	h3k27me3_R2.markdup.bam
203	11	h3k27me3_R2.markdup.bam
204	7	h3k27me3_R2.markdup.bam
205	8	h3k27me3_R2.markdup.bam
206	11	h3k27me3_R2.markdup.bam
207	12	h3k27me3_R2.markdup.bam
208	13	h3k27me3_R2.markdup.bam
209	4	h3k27me3_R2.markdup.bam
210	6	h3k27me3_R2.markdup.bam
211	11	h3k27me3_R2.markdup.bam
212	14	h3k27me3_R2.markdup.bam
213	10	h3k27me3_R2.markdup.bam
214	7	h3k27me3_R2.markdup.bam
215	3	h3k27me3_R2.markdup.bam
216	9	h3k27me3_R2.markdup.bam
217	11	h3k27me3_R2.markdup.bam
218	6	h3k27me3_R2.markdup.bam
219	8	h3k27me3_R2.markdup.bam
220	6	h3k27me3_R2.markdup.bam
221	7	h3k27me3_R2.markdup.bam
222	6	h3k27me3_R2.markdup.bam
223	5	h3k27me3_R2.markdup.bam
224	6	h3k27me3_R2.markdup.bam
225	6	h3k27me3_R2.markdup.bam
226	7	h3k27me3_R2.markdup.bam
227	8	h3k27me3_R2.markdup.bam
228	8	h3k27me3_R2.markdup.bam
229	9	h3k27me3_R2.markdup.bam
230	8	h3k27me3_R2.markdup.bam
231	5	h3k27me3_R2.markdup.bam
232	8	h3k27me3_R2.markdup.bam
233	5	h3k27me3_R2.markdup.bam
234	9	h3k27me3_R2.markdup.bam
235	9	h3k27me3_R2.markdup.bam
236	8	h3k27me3_R2.markdup.bam
237	10	h3k27me3_R2.markdup.bam
238	5	h3k27me3_R2.markdup.bam
239	4	h3k27me3_R2.markdup.bam
240	6	h3k27me3_R2.markdup.bam
241	7	h3k27me3_R2.markdup.bam
242	7	h3k27me3_R2.markdup.bam
243	6	h3k27me3_R2.markdup.bam
244	7	h3k27me3_R2.markdup.bam
245	4	h3k27me3_R2.markdup.bam
246	5	h3k27me3_R2.markdup.bam
247	4	h3k27me3_R2.markdup.bam
248	2	h3k27me3_R2.markdup.bam
249	4	h3k27me3_R2.markdup.bam
250	3	h3k27me3_R2.markdup.bam
251	7	h3k27me3_R2.markdup.bam
253	4	h3k27me3_R2.markdup.bam
254	3	h3k27me3_R2.markdup.bam
257	2	h3k27me3_R2.markdup.bam
258	2	h3k27me3_R2.markdup.bam
259	2	h3k27me3_R2.markdup.bam
260	3	h3k27me3_R2.markdup.bam
261	1	h3k27me3_R2.markdup.bam
262	2	h3k27me3_R2.markdup.bam
263	1	h3k27me3_R2.markdup.bam
264	1	h3k27me3_R2.markdup.bam
265	2	h3k27me3_R2.markdup.bam
266	2	h3k27me3_R2.markdup.bam
267	2	h3k27me3_R2.markdup.bam
268	4	h3k27me3_R2.markdup.bam
269	1	h3k27me3_R2.markdup.bam
271	2	h3k27me3_R2.markdup.bam
272	2	h3k27me3_R2.markdup.bam
273	1	h3k27me3_R2.markdup.bam
274	1	h3k27me3_R2.markdup.bam
275	1	h3k27me3_R2.markdup.bam
276	1	h3k27me3_R2.markdup.bam
277	1	h3k27me3_R2.markdup.bam
278	1	h3k27me3_R2.markdup.bam
279	4	h3k27me3_R2.markdup.bam
280	1	h3k27me3_R2.markdup.bam
281	1	h3k27me3_R2.markdup.bam
283	1	h3k27me3_R2.markdup.bam
284	2	h3k27me3_R2.markdup.bam
286	3	h3k27me3_R2.markdup.bam
287	2	h3k27me3_R2.markdup.bam
288	1	h3k27me3_R2.markdup.bam
289	1	h3k27me3_R2.markdup.bam
292	1	h3k27me3_R2.markdup.bam
293	2	h3k27me3_R2.markdup.bam
294	2	h3k27me3_R2.markdup.bam
295	1	h3k27me3_R2.markdup.bam
296	1	h3k27me3_R2.markdup.bam
297	3	h3k27me3_R2.markdup.bam
300	2	h3k27me3_R2.markdup.bam
303	3	h3k27me3_R2.markdup.bam
304	1	h3k27me3_R2.markdup.bam
305	2	h3k27me3_R2.markdup.bam
306	3	h3k27me3_R2.markdup.bam
309	2	h3k27me3_R2.markdup.bam
311	2	h3k27me3_R2.markdup.bam
312	1	h3k27me3_R2.markdup.bam
313	1	h3k27me3_R2.markdup.bam
314	2	h3k27me3_R2.markdup.bam
319	1	h3k27me3_R2.markdup.bam
320	2	h3k27me3_R2.markdup.bam
321	1	h3k27me3_R2.markdup.bam
323	1	h3k27me3_R2.markdup.bam
326	2	h3k27me3_R2.markdup.bam
327	1	h3k27me3_R2.markdup.bam
328	1	h3k27me3_R2.markdup.bam
331	2	h3k27me3_R2.markdup.bam
333	1	h3k27me3_R2.markdup.bam
334	1	h3k27me3_R2.markdup.bam
337	3	h3k27me3_R2.markdup.bam
338	1	h3k27me3_R2.markdup.bam
339	1	h3k27me3_R2.markdup.bam
341	3	h3k27me3_R2.markdup.bam
342	2	h3k27me3_R2.markdup.bam
343	4	h3k27me3_R2.markdup.bam
344	2	h3k27me3_R2.markdup.bam
348	1	h3k27me3_R2.markdup.bam
349	1	h3k27me3_R2.markdup.bam
350	1	h3k27me3_R2.markdup.bam
351	1	h3k27me3_R2.markdup.bam
352	1	h3k27me3_R2.markdup.bam
353	4	h3k27me3_R2.markdup.bam
354	1	h3k27me3_R2.markdup.bam
356	3	h3k27me3_R2.markdup.bam
357	3	h3k27me3_R2.markdup.bam
358	2	h3k27me3_R2.markdup.bam
360	1	h3k27me3_R2.markdup.bam
361	3	h3k27me3_R2.markdup.bam
363	1	h3k27me3_R2.markdup.bam
364	2	h3k27me3_R2.markdup.bam
365	3	h3k27me3_R2.markdup.bam
366	1	h3k27me3_R2.markdup.bam
367	3	h3k27me3_R2.markdup.bam
368	1	h3k27me3_R2.markdup.bam
370	1	h3k27me3_R2.markdup.bam
371	4	h3k27me3_R2.markdup.bam
372	3	h3k27me3_R2.markdup.bam
373	2	h3k27me3_R2.markdup.bam
374	2	h3k27me3_R2.markdup.bam
375	2	h3k27me3_R2.markdup.bam
376	2	h3k27me3_R2.markdup.bam
377	2	h3k27me3_R2.markdup.bam
378	5	h3k27me3_R2.markdup.bam
379	4	h3k27me3_R2.markdup.bam
380	2	h3k27me3_R2.markdup.bam
382	1	h3k27me3_R2.markdup.bam
383	1	h3k27me3_R2.markdup.bam
384	1	h3k27me3_R2.markdup.bam
385	3	h3k27me3_R2.markdup.bam
386	6	h3k27me3_R2.markdup.bam
387	1	h3k27me3_R2.markdup.bam
388	3	h3k27me3_R2.markdup.bam
389	2	h3k27me3_R2.markdup.bam
390	6	h3k27me3_R2.markdup.bam
391	5	h3k27me3_R2.markdup.bam
393	3	h3k27me3_R2.markdup.bam
394	4	h3k27me3_R2.markdup.bam
395	7	h3k27me3_R2.markdup.bam
396	2	h3k27me3_R2.markdup.bam
397	2	h3k27me3_R2.markdup.bam
398	2	h3k27me3_R2.markdup.bam
399	3	h3k27me3_R2.markdup.bam
403	3	h3k27me3_R2.markdup.bam
404	1	h3k27me3_R2.markdup.bam
405	2	h3k27me3_R2.markdup.bam
406	1	h3k27me3_R2.markdup.bam
408	1	h3k27me3_R2.markdup.bam
409	3	h3k27me3_R2.markdup.bam
411	2	h3k27me3_R2.markdup.bam
412	2	h3k27me3_R2.markdup.bam
413	1	h3k27me3_R2.markdup.bam
414	3	h3k27me3_R2.markdup.bam
415	1	h3k27me3_R2.markdup.bam
416	1	h3k27me3_R2.markdup.bam
418	1	h3k27me3_R2.markdup.bam
419	1	h3k27me3_R2.markdup.bam
420	3	h3k27me3_R2.markdup.bam
421	2	h3k27me3_R2.markdup.bam
422	1	h3k27me3_R2.markdup.bam
423	2	h3k27me3_R2.markdup.bam
424	2	h3k27me3_R2.markdup.bam
425	2	h3k27me3_R2.markdup.bam
427	1	h3k27me3_R2.markdup.bam
428	2	h3k27me3_R2.markdup.bam
429	1	h3k27me3_R2.markdup.bam
430	1	h3k27me3_R2.markdup.bam
431	1	h3k27me3_R2.markdup.bam
433	2	h3k27me3_R2.markdup.bam
434	1	h3k27me3_R2.markdup.bam
435	1	h3k27me3_R2.markdup.bam
436	2	h3k27me3_R2.markdup.bam
438	2	h3k27me3_R2.markdup.bam
439	2	h3k27me3_R2.markdup.bam
440	2	h3k27me3_R2.markdup.bam
441	1	h3k27me3_R2.markdup.bam
442	3	h3k27me3_R2.markdup.bam
443	1	h3k27me3_R2.markdup.bam
444	1	h3k27me3_R2.markdup.bam
447	1	h3k27me3_R2.markdup.bam
448	1	h3k27me3_R2.markdup.bam
449	1	h3k27me3_R2.markdup.bam
450	1	h3k27me3_R2.markdup.bam
451	2	h3k27me3_R2.markdup.bam
453	2	h3k27me3_R2.markdup.bam
454	1	h3k27me3_R2.markdup.bam
456	1	h3k27me3_R2.markdup.bam
457	1	h3k27me3_R2.markdup.bam
459	2	h3k27me3_R2.markdup.bam
460	1	h3k27me3_R2.markdup.bam
461	1	h3k27me3_R2.markdup.bam
462	1	h3k27me3_R2.markdup.bam
466	3	h3k27me3_R2.markdup.bam
469	1	h3k27me3_R2.markdup.bam
471	1	h3k27me3_R2.markdup.bam
473	1	h3k27me3_R2.markdup.bam
481	1	h3k27me3_R2.markdup.bam
483	1	h3k27me3_R2.markdup.bam
485	1	h3k27me3_R2.markdup.bam
486	2	h3k27me3_R2.markdup.bam
493	1	h3k27me3_R2.markdup.bam
501	1	h3k27me3_R2.markdup.bam
507	4	h3k27me3_R2.markdup.bam
510	1	h3k27me3_R2.markdup.bam
513	2	h3k27me3_R2.markdup.bam
519	1	h3k27me3_R2.markdup.bam
524	1	h3k27me3_R2.markdup.bam
525	3	h3k27me3_R2.markdup.bam
526	1	h3k27me3_R2.markdup.bam
534	1	h3k27me3_R2.markdup.bam
535	1	h3k27me3_R2.markdup.bam
537	2	h3k27me3_R2.markdup.bam
538	1	h3k27me3_R2.markdup.bam
541	1	h3k27me3_R2.markdup.bam
542	1	h3k27me3_R2.markdup.bam
543	1	h3k27me3_R2.markdup.bam
544	1	h3k27me3_R2.markdup.bam
548	1	h3k27me3_R2.markdup.bam
549	1	h3k27me3_R2.markdup.bam
550	1	h3k27me3_R2.markdup.bam
552	1	h3k27me3_R2.markdup.bam
553	2	h3k27me3_R2.markdup.bam
554	1	h3k27me3_R2.markdup.bam
557	1	h3k27me3_R2.markdup.bam
558	1	h3k27me3_R2.markdup.bam
561	2	h3k27me3_R2.markdup.bam
562	1	h3k27me3_R2.markdup.bam
563	1	h3k27me3_R2.markdup.bam
565	1	h3k27me3_R2.markdup.bam
566	1	h3k27me3_R2.markdup.bam
567	1	h3k27me3_R2.markdup.bam
568	1	h3k27me3_R2.markdup.bam
569	1	h3k27me3_R2.markdup.bam
575	1	h3k27me3_R2.markdup.bam
576	2	h3k27me3_R2.markdup.bam
578	2	h3k27me3_R2.markdup.bam
581	1	h3k27me3_R2.markdup.bam
584	1	h3k27me3_R2.markdup.bam
587	1	h3k27me3_R2.markdup.bam
589	1	h3k27me3_R2.markdup.bam
590	1	h3k27me3_R2.markdup.bam
591	1	h3k27me3_R2.markdup.bam
592	1	h3k27me3_R2.markdup.bam
595	2	h3k27me3_R2.markdup.bam
596	4	h3k27me3_R2.markdup.bam
597	2	h3k27me3_R2.markdup.bam
598	2	h3k27me3_R2.markdup.bam
599	1	h3k27me3_R2.markdup.bam
600	1	h3k27me3_R2.markdup.bam
601	1	h3k27me3_R2.markdup.bam
602	2	h3k27me3_R2.markdup.bam
603	2	h3k27me3_R2.markdup.bam
605	1	h3k27me3_R2.markdup.bam
606	1	h3k27me3_R2.markdup.bam
609	1	h3k27me3_R2.markdup.bam
619	2	h3k27me3_R2.markdup.bam
621	1	h3k27me3_R2.markdup.bam
624	1	h3k27me3_R2.markdup.bam
625	2	h3k27me3_R2.markdup.bam
626	1	h3k27me3_R2.markdup.bam
631	2	h3k27me3_R2.markdup.bam
633	1	h3k27me3_R2.markdup.bam
635	1	h3k27me3_R2.markdup.bam
638	2	h3k27me3_R2.markdup.bam
643	2	h3k27me3_R2.markdup.bam
645	1	h3k27me3_R2.markdup.bam
646	1	h3k27me3_R2.markdup.bam
647	1	h3k27me3_R2.markdup.bam
649	1	h3k27me3_R2.markdup.bam
655	2	h3k27me3_R2.markdup.bam
661	2	h3k27me3_R2.markdup.bam
662	2	h3k27me3_R2.markdup.bam
664	1	h3k27me3_R2.markdup.bam
668	1	h3k27me3_R2.markdup.bam
669	1	h3k27me3_R2.markdup.bam
670	1	h3k27me3_R2.markdup.bam
673	1	h3k27me3_R2.markdup.bam
676	1	h3k27me3_R2.markdup.bam
683	1	h3k27me3_R2.markdup.bam
684	1	h3k27me3_R2.markdup.bam
685	4	h3k27me3_R2.markdup.bam
695	2	h3k27me3_R2.markdup.bam
696	1	h3k27me3_R2.markdup.bam
