#gene1	gene2	strand1(gene/fusion)	strand2(gene/fusion)	breakpoint1	breakpoint2	site1	site2	type	split_reads1	split_reads2	discordant_mates	coverage1	coverage2	confidence	reading_frame	tags	retained_protein_domains	closest_genomic_breakpoint1	closest_genomic_breakpoint2	gene_id1	gene_id2	transcript_id1	transcript_id2	direction1	direction2	filters	fusion_transcript	peptide_sequence	read_identifiers
BNIP3P41(21131)	AC253576.1	./.	-/.	4:27965	4:106879	intergenic	exon	duplication	0	0	0	336	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	mismatches	.	.	.
BNIP3P41(20766)	AC253576.1	./.	-/.	4:28330	4:106862	intergenic	exon	duplication	0	0	133	43	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(4),in_vitro,mismatches(1)	.	.	.
BNIP3P41(21105)	AC253576.1	./.	-/.	4:27991	4:106642	intergenic	exon	duplication	0	0	0	353	452	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:106587	intergenic	exon	duplication	0	0	106	336	94	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(6),in_vitro,mismatches(7)	.	.	.
BNIP3P41(21016)	AC253576.1	./.	-/.	4:28080	4:106848	intergenic	exon	duplication	0	0	300	270	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21023)	AC253576.1	./.	-/.	4:28073	4:106914	intergenic	exon	duplication	0	0	300	270	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21095)	AC253576.1	./.	-/.	4:28001	4:106866	intergenic	exon	duplication	0	0	300	350	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21118)	AC253576.1	./.	-/.	4:27978	4:683798	intergenic	intergenic	duplication	0	0	0	336	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1)	.	.	.
BNIP3P41(21037)	AC253576.1	./.	-/.	4:28059	4:360653	intergenic	intergenic	duplication	0	1	199	321	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(11),mismatches(4),select_best	.	.	.
BNIP3P41(21162)	AC253576.1	./.	-/.	4:27934	4:106908	intergenic	exon	duplication	0	0	300	58	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21194)	AC253576.1	./.	-/.	4:27902	4:106916	intergenic	exon	duplication	0	0	300	65	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20826)	AC253576.1	./.	-/.	4:28270	4:106975	intergenic	exon	duplication	0	0	180	61	25	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(7),in_vitro,mismatches(4)	.	.	.
BNIP3P41(21097)	AC253576.1	./.	-/.	4:27999	4:106975	intergenic	exon	duplication	0	0	300	353	25	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21151)	AC253576.1	./.	-/.	4:27945	4:106975	intergenic	exon	duplication	0	0	300	260	25	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21264)	AC253576.1	./.	-/.	4:27832	4:106975	intergenic	exon	duplication	0	0	300	28	25	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21084)	AC253576.1	./.	-/.	4:28012	4:106975	intergenic	exon	duplication	0	0	300	350	25	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21250)	AC253576.1	./.	-/.	4:27846	4:106975	intergenic	exon	duplication	0	0	300	38	25	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21038)	AC253576.1	./.	-/.	4:28058	4:106973	intergenic	exon	duplication	0	0	300	321	25	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20790)	AC253576.1	./.	-/.	4:28306	4:106970	intergenic	exon	duplication	0	0	0	49	25	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates	.	.	.
BNIP3P41(20791)	AC253576.1	./.	-/.	4:28305	4:106970	intergenic	exon	duplication	0	0	144	49	25	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(5),in_vitro,mismatches(1)	.	.	.
BNIP3P41(21248)	AC253576.1	./.	-/.	4:27848	4:106969	intergenic	exon	duplication	0	0	300	38	25	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:106860	intergenic	exon	duplication	0	0	300	336	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21113)	AC253576.1	./.	-/.	4:27983	4:106858	intergenic	exon	duplication	0	0	300	353	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21115)	AC253576.1	./.	-/.	4:27981	4:106856	intergenic	exon	duplication	0	0	300	353	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
PDE6B	BNIP3P41(21077)	+/+	./+	4:663101	4:28019	CDS	intergenic	duplication	0	0	0	1	350	low	.	.	3'5'-cyclic_nucleotide_phosphodiesterase(22%),GAF_domain(100%)|	.	.	ENSG00000133256	.	.	.	downstream	upstream	low_entropy(1)	.	.	.
BNIP3P41(21248)	AC253576.1	./.	-/.	4:27848	4:106672	intergenic	exon	duplication	0	0	288	38	493	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21095)	AC253576.1	./.	-/.	4:28001	4:106854	intergenic	exon	duplication	0	0	300	350	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20944)	AC253576.1	./.	-/.	4:28152	4:106854	intergenic	exon	duplication	0	0	300	124	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20859)	AC253576.1	./.	-/.	4:28237	4:106853	intergenic	exon	duplication	0	0	230	117	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(13),in_vitro,mismatches(5)	.	.	.
BNIP3P41(20876)	AC253576.1	./.	-/.	4:28220	4:106856	intergenic	exon	duplication	0	0	248	119	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(15),in_vitro,mismatches(5)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:129184	intergenic	intergenic	duplication	0	0	0	336	4	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1)	.	.	.
BNIP3P41(21083)	AC253576.1	./.	-/.	4:28013	4:106851	intergenic	exon	duplication	0	0	300	350	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21051)	AC253576.1	./.	-/.	4:28045	4:106861	intergenic	exon	duplication	0	0	300	321	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(32),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21089)	AC253576.1	./.	-/.	4:28007	4:106849	intergenic	exon	duplication	0	0	300	350	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21115)	AC253576.1	./.	-/.	4:27981	4:106919	intergenic	exon	duplication	0	0	300	353	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21131)	AC253576.1	./.	-/.	4:27965	4:106914	intergenic	exon	duplication	0	0	300	336	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
AC092535.2	BNIP3P41(21122)	+/+	./+	4:1151823	4:27974	exon	intergenic	duplication	0	0	0	1	336	low	.	.	.	.	.	ENSG00000227189	.	.	.	downstream	upstream	duplicates(1)	.	.	.
BNIP3P41(21242)	AC253576.1	./.	-/.	4:27854	4:106848	intergenic	exon	duplication	0	0	300	38	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20913)	AC253576.1	./.	-/.	4:28183	4:106848	intergenic	exon	duplication	0	0	300	122	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(23),in_vitro,mismatches(5)	.	.	.
BNIP3P41(21017)	AC253576.1	./.	-/.	4:28079	4:106848	intergenic	exon	duplication	0	0	300	270	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20793)	AC253576.1	./.	-/.	4:28303	4:106862	intergenic	exon	duplication	0	0	144	49	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(5),in_vitro,mismatches(1)	.	.	.
BNIP3P41(20876)	AC253576.1	./.	-/.	4:28220	4:106848	intergenic	exon	duplication	0	0	248	119	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(15),in_vitro,mismatches(5)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:290967	intergenic	intergenic	duplication	0	0	0	336	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	mismatches(1)	.	.	.
BNIP3P41(20980)	AC253576.1	./.	-/.	4:28116	4:106848	intergenic	exon	duplication	0	0	300	153	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21075)	AC253576.1	./.	-/.	4:28021	4:106848	intergenic	exon	duplication	0	0	300	369	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
SNX18P25(2136413),DCUN1D4(117058)	AC097522.2(23352),USP46(16034)	./.	./.	4:51725942	4:52574926	intergenic	intergenic	deletion	0	0	12	50	128	low	.	.	.	.	.	.	.	.	.	downstream	upstream	intronic	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:541820	intergenic	intergenic	duplication	0	0	0	336	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1)	.	.	.
BNIP3P41(20925)	AC253576.1	./.	-/.	4:28171	4:106917	intergenic	exon	duplication	0	0	300	106	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(31),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20933)	AC253576.1	./.	-/.	4:28163	4:106921	intergenic	exon	duplication	0	0	300	106	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20793)	AC253576.1	./.	-/.	4:28303	4:106898	intergenic	exon	duplication	0	0	144	49	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(5),in_vitro,mismatches(1)	.	.	.
BNIP3P41(20914)	AC253576.1	./.	-/.	4:28182	4:106848	intergenic	exon	duplication	0	0	300	122	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(25),in_vitro,mismatches(4)	.	.	.
BNIP3P41(20997)	AC253576.1	./.	-/.	4:28099	4:106848	intergenic	exon	duplication	0	0	300	201	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21026)	AC253576.1	./.	-/.	4:28070	4:106093	intergenic	exon	duplication	0	0	0	270	9	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	mismatches	.	.	.
BNIP3P41(20944)	AC253576.1	./.	-/.	4:28152	4:106296	intergenic	exon	duplication	0	0	16	124	34	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	in_vitro,mismatches(3)	.	.	.
BNIP3P41(21103)	AC253576.1	./.	-/.	4:27993	4:106848	intergenic	exon	duplication	0	0	300	353	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21082)	AC253576.1	./.	-/.	4:28014	4:106848	intergenic	exon	duplication	0	0	300	350	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21104)	AC253576.1	./.	-/.	4:27992	4:106847	intergenic	exon	duplication	0	0	300	353	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
SNX18P25(2136436),DCUN1D4(117035)	AC097522.2(23371),USP46(16015)	./.	./.	4:51725965	4:52574945	intergenic	intergenic	deletion	0	0	12	44	116	low	.	.	.	.	.	.	.	.	.	downstream	upstream	intronic	.	.	.
BNIP3P41(21222)	AC253576.1	./.	-/.	4:27874	4:106847	intergenic	exon	duplication	0	0	300	56	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21245)	AC253576.1	./.	-/.	4:27851	4:106951	intergenic	exon	duplication	0	0	300	38	184	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21095)	AC253576.1	./.	-/.	4:28001	4:106849	intergenic	exon	duplication	0	0	300	350	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21257)	AC253576.1	./.	-/.	4:27839	4:106847	intergenic	exon	duplication	0	0	300	28	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21089)	AC253576.1	./.	-/.	4:28007	4:106847	intergenic	exon	duplication	0	0	300	350	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:191368	intergenic	intergenic	duplication	0	0	0	336	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1)	.	.	.
BNIP3P41(21114)	AC253576.1	./.	-/.	4:27982	4:106847	intergenic	exon	duplication	0	0	300	353	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21117)	AC253576.1	./.	-/.	4:27979	4:106873	intergenic	exon	duplication	0	0	0	336	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	mismatches	.	.	.
BNIP3P41(20925)	AC253576.1	./.	-/.	4:28171	4:106847	intergenic	exon	duplication	0	0	300	106	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(31),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21259)	AC253576.1	./.	-/.	4:27837	4:107038	intergenic	exon	duplication	0	15	300	28	15	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(32),low_entropy(1),mismatches(8),select_best	.	.	.
BNIP3P41(21083)	AC253576.1	./.	-/.	4:28013	4:106847	intergenic	exon	duplication	0	0	300	350	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21242)	AC253576.1	./.	-/.	4:27854	4:106682	intergenic	exon	duplication	0	0	300	38	597	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21264)	AC253576.1	./.	-/.	4:27832	4:106869	intergenic	exon	duplication	0	0	300	28	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20912)	AC253576.1	./.	-/.	4:28184	4:106847	intergenic	exon	duplication	0	0	300	122	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(23),in_vitro,mismatches(5)	.	.	.
BNIP3P41(20948)	AC253576.1	./.	-/.	4:28148	4:106847	intergenic	exon	duplication	0	0	300	124	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21079)	AC253576.1	./.	-/.	4:28017	4:106869	intergenic	exon	duplication	0	0	300	350	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21143)	AC253576.1	./.	-/.	4:27953	4:106839	intergenic	exon	duplication	0	0	300	260	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21015)	AC253576.1	./.	-/.	4:28081	4:106847	intergenic	exon	duplication	0	0	300	201	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21115)	AC253576.1	./.	-/.	4:27981	4:106847	intergenic	exon	duplication	0	0	300	353	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21096)	AC253576.1	./.	-/.	4:28000	4:106847	intergenic	exon	duplication	0	0	300	353	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21084)	AC253576.1	./.	-/.	4:28012	4:106846	intergenic	exon	duplication	0	0	300	350	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21095)	AC253576.1	./.	-/.	4:28001	4:106602	intergenic	exon	duplication	0	0	106	350	130	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(6),in_vitro,mismatches(7)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:106874	intergenic	exon	duplication	0	0	300	336	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20935)	AC253576.1	./.	-/.	4:28161	4:106890	intergenic	exon	duplication	0	0	300	106	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21142)	AC253576.1	./.	-/.	4:27954	4:106603	intergenic	exon	duplication	0	0	106	260	130	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(6),in_vitro,mismatches(7)	.	.	.
BNIP3P41(20933)	AC253576.1	./.	-/.	4:28163	4:106846	intergenic	exon	duplication	0	0	300	106	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:106846	intergenic	exon	duplication	0	0	300	336	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21245)	AC253576.1	./.	-/.	4:27851	4:106947	intergenic	exon	duplication	0	0	300	38	184	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20791)	AC253576.1	./.	-/.	4:28305	4:106065	intergenic	exon	duplication	0	0	2	49	10	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	relative_support	.	.	.
BNIP3P41(21042)	AC253576.1	./.	-/.	4:28054	4:106846	intergenic	exon	duplication	0	0	300	321	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21140)	AC253576.1	./.	-/.	4:27956	4:106939	intergenic	exon	duplication	0	0	300	260	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21163)	AC253576.1	./.	-/.	4:27933	4:106847	intergenic	exon	duplication	0	0	300	58	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21131)	AC253576.1	./.	-/.	4:27965	4:106845	intergenic	exon	duplication	0	0	0	336	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates	.	.	.
BNIP3P41(20890)	AC253576.1	./.	-/.	4:28206	4:106846	intergenic	exon	duplication	0	0	287	119	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(17),in_vitro,mismatches(5)	.	.	.
BNIP3P41(21081)	AC253576.1	./.	-/.	4:28015	4:106841	intergenic	exon	duplication	0	0	300	350	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:372421	intergenic	intergenic	duplication	0	0	0	336	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:561887	intergenic	intergenic	duplication	0	1	300	336	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(32),mismatches(8),select_best	.	.	.
BNIP3P41(20889)	AC253576.1	./.	-/.	4:28207	4:106839	intergenic	exon	duplication	0	0	284	119	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(18),in_vitro,mismatches(5)	.	.	.
BNIP3P41(21099)	AC253576.1	./.	-/.	4:27997	4:106839	intergenic	exon	duplication	0	0	300	353	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21053)	AC253576.1	./.	-/.	4:28043	4:106839	intergenic	exon	duplication	0	0	300	321	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(32),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20914)	AC253576.1	./.	-/.	4:28182	4:106839	intergenic	exon	duplication	0	0	300	122	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(25),in_vitro,mismatches(4)	.	.	.
BNIP3P41(20925)	AC253576.1	./.	-/.	4:28171	4:106685	intergenic	exon	duplication	0	0	275	106	597	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20805)	AC253576.1	./.	-/.	4:28291	4:106916	intergenic	exon	duplication	0	0	147	55	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(5),in_vitro,mismatches(1)	.	.	.
