channel,path,source,batch,plate,well,site,col,field_id,plane_id,row
Brightfield_L,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c03f05p01-ch7sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B03,5,3,5,1,2
Brightfield_L,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c03f06p01-ch7sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B03,6,3,6,1,2
Brightfield_L,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c03f07p01-ch7sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B03,7,3,7,1,2
Brightfield_L,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c03f08p01-ch7sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B03,8,3,8,1,2
Brightfield_L,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c03f09p01-ch7sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B03,9,3,9,1,2
Brightfield_L,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c04f01p01-ch7sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B04,1,4,1,1,2
Brightfield_L,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c04f02p01-ch7sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B04,2,4,2,1,2
Brightfield_L,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c04f03p01-ch7sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B04,3,4,3,1,2
Brightfield_L,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c04f04p01-ch7sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B04,4,4,4,1,2
Brightfield_L,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c04f05p01-ch7sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B04,5,4,5,1,2
Brightfield_L,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c04f06p01-ch7sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B04,6,4,6,1,2
Brightfield_L,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c04f07p01-ch7sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B04,7,4,7,1,2
Brightfield_L,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c04f08p01-ch7sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B04,8,4,8,1,2
Brightfield_L,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c04f09p01-ch7sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B04,9,4,9,1,2
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c03f01p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A03,1,3,1,1,1
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c03f02p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A03,2,3,2,1,1
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c03f03p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A03,3,3,3,1,1
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c03f04p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A03,4,3,4,1,1
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c03f05p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A03,5,3,5,1,1
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c03f06p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A03,6,3,6,1,1
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c03f07p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A03,7,3,7,1,1
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c03f08p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A03,8,3,8,1,1
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c03f09p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A03,9,3,9,1,1
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c04f01p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A04,1,4,1,1,1
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c04f02p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A04,2,4,2,1,1
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c04f03p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A04,3,4,3,1,1
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c04f04p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A04,4,4,4,1,1
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c04f05p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A04,5,4,5,1,1
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c04f06p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A04,6,4,6,1,1
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c04f07p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A04,7,4,7,1,1
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c04f08p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A04,8,4,8,1,1
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c04f09p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A04,9,4,9,1,1
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c03f01p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B03,1,3,1,1,2
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c03f02p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B03,2,3,2,1,2
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c03f03p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B03,3,3,3,1,2
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c03f04p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B03,4,3,4,1,2
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c03f05p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B03,5,3,5,1,2
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c03f06p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B03,6,3,6,1,2
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c03f07p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B03,7,3,7,1,2
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c03f08p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B03,8,3,8,1,2
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c03f09p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B03,9,3,9,1,2
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c04f01p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B04,1,4,1,1,2
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c04f02p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B04,2,4,2,1,2
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c04f03p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B04,3,4,3,1,2
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c04f04p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B04,4,4,4,1,2
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c04f05p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B04,5,4,5,1,2
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c04f06p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B04,6,4,6,1,2
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c04f07p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B04,7,4,7,1,2
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c04f08p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B04,8,4,8,1,2
Brightfield_H,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c04f09p01-ch6sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B04,9,4,9,1,2
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c03f01p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A03,1,3,1,1,1
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c03f02p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A03,2,3,2,1,1
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c03f03p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A03,3,3,3,1,1
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c03f04p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A03,4,3,4,1,1
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c03f05p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A03,5,3,5,1,1
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c03f06p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A03,6,3,6,1,1
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c03f07p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A03,7,3,7,1,1
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c03f08p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A03,8,3,8,1,1
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c03f09p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A03,9,3,9,1,1
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c04f01p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A04,1,4,1,1,1
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c04f02p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A04,2,4,2,1,1
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c04f03p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A04,3,4,3,1,1
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c04f04p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A04,4,4,4,1,1
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c04f05p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A04,5,4,5,1,1
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c04f06p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A04,6,4,6,1,1
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c04f07p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A04,7,4,7,1,1
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c04f08p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A04,8,4,8,1,1
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r01c04f09p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,A04,9,4,9,1,1
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c03f01p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B03,1,3,1,1,2
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c03f02p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B03,2,3,2,1,2
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c03f03p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B03,3,3,3,1,2
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c03f04p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B03,4,3,4,1,2
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c03f05p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B03,5,3,5,1,2
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c03f06p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B03,6,3,6,1,2
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c03f07p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B03,7,3,7,1,2
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c03f08p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B03,8,3,8,1,2
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c03f09p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B03,9,3,9,1,2
Brightfield,s3://cellpainting-gallery/cpg0016-jump/source_4/images/2021_04_26_Batch1/images/BR00117035__2021-05-02T16_02_51-Measurement1/Images/r02c04f01p01-ch8sk1fk1fl1.tiff,source_4,2021_04_26_Batch1,BR00117035,B04,1,4,1,1,2
