RNA_ID	RNA_BAM_FILE	RNA_BAI_FILE	DROP_GROUP	GENE_COUNTS_FILE	GENE_ANNOTATION	GENOME
SRR19762748			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762826			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762846			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762754			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762833			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762803			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762813			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762763			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762775			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762791			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762800			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762772			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762831			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762841			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762788			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762765			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762814			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762834			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762735			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762759			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762799			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762779			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762817			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762767			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762804			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762785			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762758			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762776			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762828			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762829			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762851			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762836			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762746			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762853			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762827			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762802			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762760			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762823			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762797			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762810			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762808			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762784			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762843			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762844			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762777			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762809			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762789			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762742			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762739			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762761			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762832			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762801			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762819			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762738			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762806			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762807			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762734			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762750			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762771			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762781			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762778			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
SRR19762794			full_test	s3://nf-core-awsmegatests/drop/counts/1.0.0/geneCounts.tsv.gz	v44	ncbi
