accno,genome_fna
GCA_018608485.1,s3://nf-core-awsmegatests/magmap/input/GCA_018608485.1_ASM1860848v1_genomic.fna.gz
GCA_020628775.1,s3://nf-core-awsmegatests/magmap/input/GCA_020628775.1_ASM2062877v1_genomic.fna.gz
GCA_021404565.1,s3://nf-core-awsmegatests/magmap/input/GCA_021404565.1_ASM2140456v1_genomic.fna.gz
GCA_022425445.1,s3://nf-core-awsmegatests/magmap/input/GCA_022425445.1_ASM2242544v1_genomic.fna.gz
GCA_023253295.1,s3://nf-core-awsmegatests/magmap/input/GCA_023253295.1_ASM2325329v1_genomic.fna.gz
GCA_024638285.1,s3://nf-core-awsmegatests/magmap/input/GCA_024638285.1_ASM2463828v1_genomic.fna.gz
GCA_024639125.1,s3://nf-core-awsmegatests/magmap/input/GCA_024639125.1_ASM2463912v1_genomic.fna.gz
GCA_024640565.1,s3://nf-core-awsmegatests/magmap/input/GCA_024640565.1_ASM2464056v1_genomic.fna.gz
GCA_024919215.1,s3://nf-core-awsmegatests/magmap/input/GCA_024919215.1_ASM2491921v1_genomic.fna.gz
GCA_027943745.1,s3://nf-core-awsmegatests/magmap/input/GCA_027943745.1_ASM2794374v1_genomic.fna.gz
GCA_028344535.1,s3://nf-core-awsmegatests/magmap/input/GCA_028344535.1_ASM2834453v1_genomic.fna.gz
GCA_028357285.1,s3://nf-core-awsmegatests/magmap/input/GCA_028357285.1_ASM2835728v1_genomic.fna.gz
GCA_029246415.1,s3://nf-core-awsmegatests/magmap/input/GCA_029246415.1_ASM2924641v1_genomic.fna.gz
GCA_029251505.1,s3://nf-core-awsmegatests/magmap/input/GCA_029251505.1_ASM2925150v1_genomic.fna.gz
GCA_030704425.1,s3://nf-core-awsmegatests/magmap/input/GCA_030704425.1_ASM3070442v1_genomic.fna.gz
GCA_034190055.1,s3://nf-core-awsmegatests/magmap/input/GCA_034190055.1_ASM3419005v1_genomic.fna.gz
GCA_034423775.1,s3://nf-core-awsmegatests/magmap/input/GCA_034423775.1_ASM3442377v1_genomic.fna.gz
GCA_038104255.1,s3://nf-core-awsmegatests/magmap/input/GCA_038104255.1_139555_S157.scaffolds.fasta_genomic.fna.gz
GCA_038104835.1,s3://nf-core-awsmegatests/magmap/input/GCA_038104835.1_139554_S156.scaffolds.fasta_genomic.fna.gz
GCA_038141865.1,s3://nf-core-awsmegatests/magmap/input/GCA_038141865.1_SD4487_NP.scaffolds.fasta_genomic.fna.gz
GCA_038143125.1,s3://nf-core-awsmegatests/magmap/input/GCA_038143125.1_SD4486_NP.scaffolds.fasta_genomic.fna.gz
GCA_039640495.1,s3://nf-core-awsmegatests/magmap/input/GCA_039640495.1_ASM3964049v1_genomic.fna.gz
GCA_040514355.1,s3://nf-core-awsmegatests/magmap/input/GCA_040514355.1_ASM4051435v1_genomic.fna.gz
GCA_900197625.1,s3://nf-core-awsmegatests/magmap/input/GCA_900197625.1_Rhodobacteraceae_bacterium_Water_Bin34_genomic.fna.gz
GCA_902511575.1,s3://nf-core-awsmegatests/magmap/input/GCA_902511575.1_AG-313-P16_genomic.fna.gz
GCA_902539165.1,s3://nf-core-awsmegatests/magmap/input/GCA_902539165.1_AG-899-J02_genomic.fna.gz
GCA_902540595.1,s3://nf-core-awsmegatests/magmap/input/GCA_902540595.1_AG-899-N21_genomic.fna.gz
GCA_902559035.1,s3://nf-core-awsmegatests/magmap/input/GCA_902559035.1_AG-390-M23_genomic.fna.gz
GCA_902594635.1,s3://nf-core-awsmegatests/magmap/input/GCA_902594635.1_AG-915-K13_genomic.fna.gz
GCA_905182545.1,s3://nf-core-awsmegatests/magmap/input/GCA_905182545.1_FRAM18_bin087_genomic.fna.gz
GCA_905478295.1,s3://nf-core-awsmegatests/magmap/input/GCA_905478295.1_0.2_20180405_Bin_MAXBIN_030_1_genomic.fna.gz
GCA_913020075.1,s3://nf-core-awsmegatests/magmap/input/GCA_913020075.1_ERR599059_bin.60_MetaBAT_v2.12.1_MAG_genomic.fna.gz
GCA_913041815.1,s3://nf-core-awsmegatests/magmap/input/GCA_913041815.1_ERR598965_bin.156_MetaBAT_v2.12.1_MAG_genomic.fna.gz
GCA_913061465.1,s3://nf-core-awsmegatests/magmap/input/GCA_913061465.1_SRR3933249_bin.20_MetaBAT_v2.12.1_MAG_genomic.fna.gz
GCA_937125395.1,s3://nf-core-awsmegatests/magmap/input/GCA_937125395.1_ERR2094168_bin.148_CONCOCT_v1.1_MAG_genomic.fna.gz
GCA_937136755.1,s3://nf-core-awsmegatests/magmap/input/GCA_937136755.1_ERR2094175_bin.159_CONCOCT_v1.1_MAG_genomic.fna.gz
GCA_937920245.1,s3://nf-core-awsmegatests/magmap/input/GCA_937920245.1_ERR2206766_bin.66_CONCOCT_v1.1_MAG_genomic.fna.gz
GCA_938084555.1,s3://nf-core-awsmegatests/magmap/input/GCA_938084555.1_S2_Bin_Bin_51_1_genomic.fna.gz
GCA_943788045.1,s3://nf-core-awsmegatests/magmap/input/GCA_943788045.1_11052020_METABAT_122_genomic.fna.gz
GCA_943788315.1,s3://nf-core-awsmegatests/magmap/input/GCA_943788315.1_17032020_METABAT_100_genomic.fna.gz
GCA_943789455.1,s3://nf-core-awsmegatests/magmap/input/GCA_943789455.1_13052020_METABAT_169_genomic.fna.gz
GCA_943840765.1,s3://nf-core-awsmegatests/magmap/input/GCA_943840765.1_20200310_METABAT_101_1-contigs.fa_genomic.fna.gz
GCA_943846595.1,s3://nf-core-awsmegatests/magmap/input/GCA_943846595.1_24042020_METABAT_356_genomic.fna.gz
GCA_943846615.1,s3://nf-core-awsmegatests/magmap/input/GCA_943846615.1_11052020_METABAT_383_genomic.fna.gz
GCA_943846745.1,s3://nf-core-awsmegatests/magmap/input/GCA_943846745.1_08052020_METABAT_157_genomic.fna.gz
GCA_947503105.1,s3://nf-core-awsmegatests/magmap/input/GCA_947503105.1_S4E-18.fasta_genomic.fna.gz
GCA_949486955.1,s3://nf-core-awsmegatests/magmap/input/GCA_949486955.1_GEN_BGC_Atlantic-Pacific_2011_bin.399_MAG_genomic.fna.gz
GCA_949487015.1,s3://nf-core-awsmegatests/magmap/input/GCA_949487015.1_GEN_BGC_Atlantic-Pacific_2011_bin.150_MAG_genomic.fna.gz
GCA_949498985.1,s3://nf-core-awsmegatests/magmap/input/GCA_949498985.1_GEN_BGC_Atlantic-Pacific_2011_bin.348_MAG_genomic.fna.gz
GCA_949507465.1,s3://nf-core-awsmegatests/magmap/input/GCA_949507465.1_GEN_BGC_Atlantic-Pacific_2011_bin.159_MAG_genomic.fna.gz
GCA_964014735.1,s3://nf-core-awsmegatests/magmap/input/GCA_964014735.1_SRR12479980_concoct_30_genomic.fna.gz
GCA_964021805.1,s3://nf-core-awsmegatests/magmap/input/GCA_964021805.1_ERR7163074_binner12_137_genomic.fna.gz
GCF_000020585.3,s3://nf-core-awsmegatests/magmap/input/GCF_000020585.3_ASM2058v3_genomic.fna.gz
GCF_000152965.1,s3://nf-core-awsmegatests/magmap/input/GCF_000152965.1_ASM15296v1_genomic.fna.gz
GCF_000155775.1,s3://nf-core-awsmegatests/magmap/input/GCF_000155775.1_ASM15577v1_genomic.fna.gz
GCF_000156355.1,s3://nf-core-awsmegatests/magmap/input/GCF_000156355.1_ASM15635v1_genomic.fna.gz
GCF_000172635.2,s3://nf-core-awsmegatests/magmap/input/GCF_000172635.2_ASM17263v2_genomic.fna.gz
GCF_000196315.1,s3://nf-core-awsmegatests/magmap/input/GCF_000196315.1_ASM19631v1_genomic.fna.gz
GCF_000422345.1,s3://nf-core-awsmegatests/magmap/input/GCF_000422345.1_ASM42234v1_genomic.fna.gz
GCF_000738435.1,s3://nf-core-awsmegatests/magmap/input/GCF_000738435.1_ASM73843v1_genomic.fna.gz
GCF_000763295.1,s3://nf-core-awsmegatests/magmap/input/GCF_000763295.1_ASM76329v1_genomic.fna.gz
GCF_001458315.1,s3://nf-core-awsmegatests/magmap/input/GCF_001458315.1_T.stenotrophicusCECT5294_Spades_Prokka_genomic.fna.gz
GCF_001624705.1,s3://nf-core-awsmegatests/magmap/input/GCF_001624705.1_ASM162470v1_genomic.fna.gz
GCF_001735715.1,s3://nf-core-awsmegatests/magmap/input/GCF_001735715.1_ASM173571v1_genomic.fna.gz
GCF_002087335.1,s3://nf-core-awsmegatests/magmap/input/GCF_002087335.1_ASM208733v1_genomic.fna.gz
GCF_002237555.1,s3://nf-core-awsmegatests/magmap/input/GCF_002237555.1_ASM223755v1_genomic.fna.gz
GCF_002435145.1,s3://nf-core-awsmegatests/magmap/input/GCF_002435145.1_ASM243514v1_genomic.fna.gz
GCF_003030305.1,s3://nf-core-awsmegatests/magmap/input/GCF_003030305.1_ASM303030v1_genomic.fna.gz
GCF_014279775.1,s3://nf-core-awsmegatests/magmap/input/GCF_014279775.1_ASM1427977v1_genomic.fna.gz
GCF_020687805.1,s3://nf-core-awsmegatests/magmap/input/GCF_020687805.1_ASM2068780v1_genomic.fna.gz
GCF_023156235.1,s3://nf-core-awsmegatests/magmap/input/GCF_023156235.1_ASM2315623v1_genomic.fna.gz
GCF_024199005.1,s3://nf-core-awsmegatests/magmap/input/GCF_024199005.1_ASM2419900v1_genomic.fna.gz
GCF_026230195.1,s3://nf-core-awsmegatests/magmap/input/GCF_026230195.1_ASM2623019v1_genomic.fna.gz
GCF_913058315.1,s3://nf-core-awsmegatests/magmap/input/GCF_913058315.1_SRR3933375_bin.11_MetaBAT_v2.12.1_MAG_genomic.fna.gz
