158	52	16	Nppa	
162	152	16	Nppa	
163	71	16	Nppa	
167	59	16	Nppa	
167	84	16	Nppa	
169	56	16	Nppa	
3	82	17	Nppa	
25	34	17	Nppa	
25	92	17	Nppa	
34	106	17	Nppa	
56	107	17	Nppa	
80	102	17	Nppa	
95	121	17	Nppa	
98	112	17	Nppa	
108	96	17	Nppa	
109	81	17	Nppa	
115	126	17	Nppa	
121	121	17	Nppa	
139	81	17	Nppa	
141	158	17	Nppa	
148	155	17	Nppa	
154	91	17	Nppa	
156	144	17	Nppa	
156	147	17	Nppa	
165	89	17	Nppa	
165	112	17	Nppa	
2	9	18	Nppa	
15	21	18	Nppa	
15	68	18	Nppa	
17	36	18	Nppa	
18	66	18	Nppa	
38	76	18	Nppa	
45	84	18	Nppa	
71	140	18	Nppa	
110	101	18	Nppa	
121	110	18	Nppa	
133	82	18	Nppa	
153	62	18	Nppa	
165	13	18	Nppa	
1	151	19	Nppa	
16	118	19	Nppa	
19	142	19	Nppa	
22	22	19	Nppa	
23	56	19	Nppa	
29	5	19	Nppa	
32	10	19	Nppa	
32	25	19	Nppa	
99	78	19	Nppa	
101	127	19	Nppa	
108	75	19	Nppa	
109	118	19	Nppa	
114	141	19	Nppa	
149	94	19	Nppa	
152	9	19	Nppa	
152	73	19	Nppa	
164	161	19	Nppa	
7	26	20	Nppa	
7	153	20	Nppa	
9	42	20	Nppa	
9	161	20	Nppa	
20	146	20	Nppa	
25	22	20	Nppa	
84	101	20	Nppa	
95	92	20	Nppa	
103	92	20	Nppa	
124	108	20	Nppa	
125	98	20	Nppa	
145	126	20	Nppa	
150	90	20	Nppa	
154	49	20	Nppa	
160	85	20	Nppa	
165	51	20	Nppa	
0	36	21	Nppa	
3	69	21	Nppa	
8	20	21	Nppa	
8	143	21	Nppa	
20	118	21	Nppa	
27	44	21	Nppa	
52	109	21	Nppa	
62	132	21	Nppa	
80	144	21	Nppa	
122	113	21	Nppa	
122	116	21	Nppa	
133	88	21	Nppa	
163	145	21	Nppa	
168	93	21	Nppa	
4	14	22	Nppa	
7	107	22	Nppa	
20	62	22	Nppa	
24	14	22	Nppa	
27	21	22	Nppa	
38	30	22	Nppa	
122	107	22	Nppa	
130	83	22	Nppa	
132	121	22	Nppa	
148	114	22	Nppa	
149	93	22	Nppa	
150	150	22	Nppa	
155	5	22	Nppa	
158	156	22	Nppa	
161	66	22	Nppa	
1	64	23	Nppa	
3	76	23	Nppa	
6	9	23	Nppa	
7	24	23	Nppa	
10	150	23	Nppa	
20	21	23	Nppa	
44	72	23	Nppa	
88	142	23	Nppa	
98	74	23	Nppa	
120	94	23	Nppa	
156	77	23	Nppa	
157	68	23	Nppa	
167	159	23	Nppa	
170	104	23	Nppa	
5	60	24	Nppa	
5	75	24	Nppa	
11	29	24	Nppa	
13	156	24	Nppa	
16	28	24	Nppa	
26	12	24	Nppa	
32	2	24	Nppa	
37	72	24	Nppa	
59	102	24	Nppa	
81	118	24	Nppa	
86	146	24	Nppa	
127	80	24	Nppa	
143	159	24	Nppa	
159	139	24	Nppa	
161	69	24	Nppa	
171	153	24	Nppa	
21	125	25	Nppa	
21	139	25	Nppa	
26	16	25	Nppa	
39	4	25	Nppa	
57	45	25	Nppa	
70	103	25	Nppa	
77	138	25	Nppa	
151	152	25	Nppa	
0	139	26	Nppa	
3	54	26	Nppa	
10	53	26	Nppa	
56	115	26	Nppa	
65	58	26	Nppa	
76	108	26	Nppa	
80	126	26	Nppa	
110	124	26	Nppa	
142	113	26	Nppa	
144	159	26	Nppa	
156	47	26	Nppa	
157	50	26	Nppa	
163	22	26	Nppa	
13	3	27	Nppa	
20	5	27	Nppa	
28	122	27	Nppa	
35	6	27	Nppa	
40	41	27	Nppa	
75	122	27	Nppa	
99	129	27	Nppa	
134	105	27	Nppa	
144	128	27	Nppa	
158	52	27	Nppa	
161	72	27	Nppa	
164	150	27	Nppa	
7	57	28	Nppa	
38	6	28	Nppa	
50	28	28	Nppa	
56	7	28	Nppa	
71	124	28	Nppa	
78	123	28	Nppa	
135	77	28	Nppa	
160	146	28	Nppa	
164	60	28	Nppa	
4	58	29	Nppa	
7	73	29	Nppa	
10	119	29	Nppa	
35	128	29	Nppa	
50	21	29	Nppa	
60	38	29	Nppa	
64	5	29	Nppa	
67	0	29	Nppa	
147	110	29	Nppa	
0	3	30	Nppa	
11	12	30	Nppa	
33	28	30	Nppa	
37	15	30	Nppa	
52	16	30	Nppa	
74	126	30	Nppa	
162	53	30	Nppa	
169	9	30	Nppa	
21	0	32	Nppa	
5	62	33	Nppa	
13	0	33	Nppa	
81	38	23	Cd74	
65	46	22	Nrp1	
51	63	26	Nrp1	
103	62	17	C1qb	
78	4	20	Bcl2	
99	125	12	Pln	
114	117	12	Pln	
22	60	13	Pln	
30	99	13	Pln	
37	151	13	Pln	
73	116	13	Pln	
93	112	13	Pln	
119	78	13	Pln	
119	117	13	Pln	
126	134	13	Pln	
154	75	13	Pln	
166	98	13	Pln	
40	125	14	Pln	
74	75	14	Pln	
14	7	15	Pln	
103	146	15	Pln	
93	117	16	Pln	
117	114	16	Pln	
124	156	16	Pln	
124	158	16	Pln	
153	122	16	Pln	
20	24	17	Pln	
111	119	17	Pln	
135	146	17	Pln	
135	158	17	Pln	
14	88	18	Pln	
72	152	18	Pln	
94	126	18	Pln	
114	96	18	Pln	
159	91	18	Pln	
23	115	19	Pln	
24	47	19	Pln	
131	136	19	Pln	
17	151	20	Pln	
42	74	20	Pln	
96	79	20	Pln	
101	107	20	Pln	
166	140	20	Pln	
167	105	20	Pln	
18	22	21	Pln	
102	74	21	Pln	
104	123	21	Pln	
106	115	21	Pln	
132	106	21	Pln	
32	138	22	Pln	
139	118	22	Pln	
146	121	23	Pln	
164	87	24	Pln	
0	76	25	Pln	
92	93	25	Pln	
103	122	26	Pln	
54	3	28	Pln	
134	88	28	Pln	
61	1	30	Pln	
9	54	11	Clu	
2	34	12	Clu	
79	100	12	Clu	
113	123	12	Clu	
123	77	12	Clu	
0	31	13	Clu	
1	3	13	Clu	
8	45	13	Clu	
81	75	13	Clu	
162	32	13	Clu	
168	21	13	Clu	
6	10	14	Clu	
25	107	14	Clu	
28	106	14	Clu	
55	162	14	Clu	
134	77	14	Clu	
170	44	14	Clu	
170	65	14	Clu	
1	0	15	Clu	
3	19	15	Clu	
3	37	15	Clu	
6	28	15	Clu	
8	52	15	Clu	
15	29	15	Clu	
17	11	15	Clu	
17	48	15	Clu	
160	15	15	Clu	
165	40	15	Clu	
10	12	16	Clu	
17	57	16	Clu	
31	46	17	Clu	
81	108	17	Clu	
162	23	17	Clu	
163	4	17	Clu	
15	39	18	Clu	
15	45	18	Clu	
68	74	18	Clu	
155	58	18	Clu	
165	54	18	Clu	
169	65	18	Clu	
12	5	19	Clu	
17	55	19	Clu	
21	15	19	Clu	
53	96	19	Clu	
99	87	19	Clu	
143	98	19	Clu	
147	96	19	Clu	
153	32	19	Clu	
6	32	20	Clu	
11	124	20	Clu	
42	63	20	Clu	
161	72	20	Clu	
1	47	21	Clu	
26	91	21	Clu	
29	77	21	Clu	
51	104	21	Clu	
149	18	21	Clu	
158	50	21	Clu	
11	10	22	Clu	
18	32	22	Clu	
23	40	22	Clu	
155	29	22	Clu	
155	32	22	Clu	
8	8	23	Clu	
31	155	23	Clu	
54	106	23	Clu	
157	56	23	Clu	
35	9	24	Clu	
37	27	24	Clu	
154	25	24	Clu	
159	25	24	Clu	
163	45	24	Clu	
164	47	24	Clu	
168	98	24	Clu	
12	21	25	Clu	
170	92	25	Clu	
12	24	26	Clu	
41	83	26	Clu	
51	36	27	Clu	
39	45	28	Clu	
1	112	29	Clu	
155	48	29	Clu	
167	6	30	Clu	
161	18	31	Clu	
170	47	31	Clu	
161	49	33	Clu	
169	8	33	Clu	
5	128	12	Cdh5	
16	129	14	Cdh5	
63	59	14	Cdh5	
29	151	15	Cdh5	
38	46	16	Cdh5	
58	27	17	Cdh5	
31	120	19	Cdh5	
59	150	21	Cdh5	
71	17	21	Cdh5	
59	34	22	Cdh5	
75	2	22	Cdh5	
67	27	24	Cdh5	
56	136	28	Cdh5	
102	30	13	Fn1	
136	60	13	Fn1	
85	60	14	Fn1	
103	44	16	Fn1	
116	50	19	Fn1	
135	18	22	Fn1	
147	38	27	Fn1	
117	37	32	Fn1	
119	10	33	Fn1	
148	27	33	Fn1	
51	150	13	Mybpc3	
134	150	15	Mybpc3	
1	117	16	Mybpc3	
43	134	16	Mybpc3	
125	116	16	Mybpc3	
3	18	18	Mybpc3	
35	72	20	Mybpc3	
5	113	21	Mybpc3	
68	121	21	Mybpc3	
77	144	21	Mybpc3	
99	79	24	Mybpc3	
12	8	26	Mybpc3	
47	46	26	Mybpc3	
60	20	26	Mybpc3	
40	50	28	Mybpc3	
142	50	11	Vim	
54	38	12	Vim	
95	66	12	Vim	
102	13	12	Vim	
122	67	12	Vim	
123	47	12	Vim	
133	28	12	Vim	
10	160	13	Vim	
68	65	13	Vim	
79	58	13	Vim	
115	35	13	Vim	
116	68	13	Vim	
117	63	13	Vim	
128	32	13	Vim	
132	1	13	Vim	
135	17	13	Vim	
135	41	13	Vim	
140	51	13	Vim	
24	156	14	Vim	
85	69	14	Vim	
125	29	14	Vim	
131	24	14	Vim	
133	9	14	Vim	
136	44	14	Vim	
57	23	15	Vim	
68	85	15	Vim	
98	88	15	Vim	
105	30	15	Vim	
109	33	15	Vim	
118	38	15	Vim	
124	66	15	Vim	
132	56	15	Vim	
133	40	15	Vim	
23	125	16	Vim	
33	32	16	Vim	
81	72	16	Vim	
84	52	16	Vim	
85	55	16	Vim	
87	44	16	Vim	
96	57	16	Vim	
105	21	16	Vim	
115	55	16	Vim	
120	59	16	Vim	
128	29	16	Vim	
137	9	16	Vim	
138	52	16	Vim	
110	35	17	Vim	
118	16	17	Vim	
142	43	17	Vim	
143	47	17	Vim	
72	155	18	Vim	
108	19	18	Vim	
125	19	18	Vim	
82	65	19	Vim	
88	64	19	Vim	
94	66	19	Vim	
103	12	19	Vim	
111	48	19	Vim	
137	36	19	Vim	
78	71	20	Vim	
80	76	20	Vim	
83	79	20	Vim	
92	57	20	Vim	
106	9	20	Vim	
106	21	20	Vim	
113	6	20	Vim	
117	62	20	Vim	
41	17	21	Vim	
41	126	21	Vim	
50	17	21	Vim	
58	147	21	Vim	
62	150	21	Vim	
117	10	21	Vim	
141	10	21	Vim	
52	25	22	Vim	
53	135	22	Vim	
82	54	22	Vim	
83	58	22	Vim	
114	2	22	Vim	
115	6	22	Vim	
132	7	22	Vim	
60	12	23	Vim	
61	30	23	Vim	
68	42	23	Vim	
70	32	23	Vim	
74	11	23	Vim	
81	80	23	Vim	
82	51	23	Vim	
89	54	23	Vim	
94	18	23	Vim	
117	13	23	Vim	
125	56	23	Vim	
131	10	23	Vim	
32	115	24	Vim	
50	136	24	Vim	
65	0	24	Vim	
70	6	24	Vim	
71	10	24	Vim	
71	26	24	Vim	
72	51	24	Vim	
73	29	24	Vim	
126	6	24	Vim	
141	17	25	Vim	
75	52	26	Vim	
35	113	27	Vim	
139	52	27	Vim	
99	19	28	Vim	
110	45	28	Vim	
114	50	28	Vim	
136	52	28	Vim	
148	31	28	Vim	
13	155	29	Vim	
36	116	29	Vim	
99	23	29	Vim	
104	35	29	Vim	
122	52	29	Vim	
135	59	29	Vim	
147	33	29	Vim	
116	46	30	Vim	
137	54	30	Vim	
103	24	31	Vim	
124	39	32	Vim	
148	31	32	Vim	
110	24	33	Vim	
117	12	33	Vim	
82	5	14	Ryr2	
157	96	14	Ryr2	
49	125	15	Ryr2	
69	76	21	Ryr2	
9	33	22	Ryr2	
31	30	22	Ryr2	
65	56	22	Ryr2	
167	38	22	Ryr2	
45	60	23	Ryr2	
53	121	24	Ryr2	
39	57	25	Ryr2	
36	23	26	Ryr2	
26	78	27	Ryr2	
35	70	27	Ryr2	
41	38	27	Ryr2	
48	32	27	Ryr2	
33	58	28	Ryr2	
75	24	12	Ctnnb1	
21	38	18	Ctnnb1	
46	132	19	Ctnnb1	
86	61	23	Ctnnb1	
52	54	25	Ctnnb1	
120	35	25	Ctnnb1	
139	40	25	Ctnnb1	
138	44	27	Ctnnb1	
132	49	28	Ctnnb1	
141	37	30	Ctnnb1	
68	36	23	Flt4	
55	54	13	Tcf4	
41	33	16	Tcf4	
14	73	21	Tcf4	
165	82	26	Tcf4	
133	65	12	Col1a1	
116	72	13	Col1a1	
128	62	13	Col1a1	
116	28	15	Col1a1	
122	35	15	Col1a1	
126	41	15	Col1a1	
112	31	17	Col1a1	
125	24	17	Col1a1	
103	25	18	Col1a1	
125	26	18	Col1a1	
127	32	18	Col1a1	
135	30	18	Col1a1	
149	52	18	Col1a1	
101	16	19	Col1a1	
113	13	19	Col1a1	
134	26	19	Col1a1	
145	50	19	Col1a1	
93	14	22	Col1a1	
138	25	22	Col1a1	
143	39	22	Col1a1	
94	26	23	Col1a1	
96	33	23	Col1a1	
103	42	23	Col1a1	
120	29	24	Col1a1	
121	33	24	Col1a1	
129	21	24	Col1a1	
132	2	24	Col1a1	
138	54	24	Col1a1	
141	22	24	Col1a1	
142	58	24	Col1a1	
124	16	25	Col1a1	
127	4	25	Col1a1	
139	30	25	Col1a1	
140	4	25	Col1a1	
106	3	26	Col1a1	
130	58	26	Col1a1	
127	56	27	Col1a1	
100	32	28	Col1a1	
104	1	28	Col1a1	
104	4	28	Col1a1	
107	42	28	Col1a1	
151	5	28	Col1a1	
145	1	29	Col1a1	
95	1	30	Col1a1	
105	33	30	Col1a1	
136	47	30	Col1a1	
116	41	31	Col1a1	
110	28	32	Col1a1	
113	35	32	Col1a1	
118	5	33	Col1a1	
119	9	33	Col1a1	
122	38	33	Col1a1	
134	2	33	Col1a1	
143	35	33	Col1a1	
140	43	13	Lrp1	
102	36	20	Lrp1	
79	45	23	Lrp1	
85	81	24	Lrp1	
135	38	28	Lrp1	
128	38	29	Lrp1	
106	30	31	Lrp1	
139	27	32	Lrp1	
122	41	15	Lyz2	
129	71	12	Tagln	
142	49	13	Tagln	
64	19	15	Tgfb1	
9	149	12	Kdr	
35	149	17	Kdr	
48	11	17	Kdr	
59	3	21	Kdr	
115	41	21	Postn	
133	13	23	Postn	
111	29	32	Postn	
286	102	14	Acta2	
247	70	19	Acta2	
286	5	14	Pecam1	
254	148	16	Pecam1	
280	0	16	Pecam1	
306	0	20	Pecam1	
305	1	22	Pecam1	
267	155	16	Pecam1
180	166	16	Pecam1	
172	166	16	Pecam1	
172	180	16	Pecam1	
180	180	16	Pecam1	
257	154	16	Pecam1
267	155	16	Pecam1
180	166	16	Pecam1	
172	166	16	Pecam1	
172	180	16	Pecam1	
180	180	16	Pecam1	
257	154	16	Pecam1	
267	155	16	Pecam1
180	166	16	Pecam1	
172	166	16	Pecam1	
172	180	16	Pecam1	
180	180	16	Pecam1	
257	154	16	Pecam1	
267	155	16	Pecam1
180	166	16	Pecam1	
172	166	16	Pecam1	
172	180	16	Pecam1	
180	180	16	Pecam1	
257	154	16	Pecam1	
282	2	16	Aqp1	
297	2	18	Aqp1	
296	1	20	Aqp1	
186	21	11	Vegfa	
220	81	12	Vegfa	
185	36	16	Vegfa	
211	55	24	Vegfa	
209	10	26	Vegfa	
218	34	27	Vegfa	
295	0	12	Cd36	
263	143	13	Cd36	
293	111	13	Cd36	
218	51	19	Cd36	
258	142	19	Cd36	
289	13	21	Cd36	
237	87	14	Nppb	
206	7	18	Nppb	
213	119	19	Nppb	
225	24	20	Nppb	
224	4	22	Nppb	
199	26	30	Nppb	
234	109	10	Nppa	
241	89	10	Nppa	
262	82	10	Nppa	
196	60	11	Nppa	
205	66	11	Nppa	
208	119	11	Nppa	
209	149	11	Nppa	
210	59	11	Nppa	
215	110	11	Nppa	
216	71	11	Nppa	
225	108	11	Nppa	
227	114	11	Nppa	
236	101	11	Nppa	
240	111	11	Nppa	
246	72	11	Nppa	
247	18	11	Nppa	
249	137	11	Nppa	
255	12	11	Nppa	
278	37	11	Nppa	
281	78	11	Nppa	
281	114	11	Nppa	
291	145	11	Nppa	
302	36	11	Nppa	
306	46	11	Nppa	
308	119	11	Nppa	
183	143	12	Nppa	
187	92	12	Nppa	
188	129	12	Nppa	
198	2	12	Nppa	
215	65	12	Nppa	
219	89	12	Nppa	
220	157	12	Nppa	
222	13	12	Nppa	
227	93	12	Nppa	
227	164	12	Nppa	
228	98	12	Nppa	
233	105	12	Nppa	
235	90	12	Nppa	
237	161	12	Nppa	
242	111	12	Nppa	
247	93	12	Nppa	
249	44	12	Nppa	
251	63	12	Nppa	
257	18	12	Nppa	
266	86	12	Nppa	
267	112	12	Nppa	
270	51	12	Nppa	
301	90	12	Nppa	
307	88	12	Nppa	
311	106	12	Nppa	
315	88	12	Nppa	
319	58	12	Nppa	
186	98	13	Nppa	
188	145	13	Nppa	
192	14	13	Nppa	
193	155	13	Nppa	
194	92	13	Nppa	
195	13	13	Nppa	
198	146	13	Nppa	
213	161	13	Nppa	
216	20	13	Nppa	
218	131	13	Nppa	
224	5	13	Nppa	
227	56	13	Nppa	
227	79	13	Nppa	
228	22	13	Nppa	
231	77	13	Nppa	
240	97	13	Nppa	
240	101	13	Nppa	
245	134	13	Nppa	
246	35	13	Nppa	
249	70	13	Nppa	
263	77	13	Nppa	
265	13	13	Nppa	
265	128	13	Nppa	
276	83	13	Nppa	
280	133	13	Nppa	
286	111	13	Nppa	
301	75	13	Nppa	
303	88	13	Nppa	
314	95	13	Nppa	
318	10	13	Nppa	
181	79	14	Nppa	
183	157	14	Nppa	
185	79	14	Nppa	
186	111	14	Nppa	
191	94	14	Nppa	
192	68	14	Nppa	
199	61	14	Nppa	
209	104	14	Nppa	
211	8	14	Nppa	
211	70	14	Nppa	
213	157	14	Nppa	
214	59	14	Nppa	
215	130	14	Nppa	
222	75	14	Nppa	
231	128	14	Nppa	
235	60	14	Nppa	
243	109	14	Nppa	
245	82	14	Nppa	
246	90	14	Nppa	
247	43	14	Nppa	
248	110	14	Nppa	
252	80	14	Nppa	
255	111	14	Nppa	
259	121	14	Nppa	
260	13	14	Nppa	
262	75	14	Nppa	
264	112	14	Nppa	
269	129	14	Nppa	
272	49	14	Nppa	
276	127	14	Nppa	
287	117	14	Nppa	
297	106	14	Nppa	
301	38	14	Nppa	
303	47	14	Nppa	
304	51	14	Nppa	
307	85	14	Nppa	
326	40	14	Nppa	
332	24	14	Nppa	
190	116	15	Nppa	
190	153	15	Nppa	
193	65	15	Nppa	
197	5	15	Nppa	
205	163	15	Nppa	
207	151	15	Nppa	
209	87	15	Nppa	
210	109	15	Nppa	
211	14	15	Nppa	
214	96	15	Nppa	
224	36	15	Nppa	
225	72	15	Nppa	
227	56	15	Nppa	
228	81	15	Nppa	
231	70	15	Nppa	
233	65	15	Nppa	
234	110	15	Nppa	
241	4	15	Nppa	
242	104	15	Nppa	
252	106	15	Nppa	
262	82	15	Nppa	
263	139	15	Nppa	
270	96	15	Nppa	
272	114	15	Nppa	
274	10	15	Nppa	
282	102	15	Nppa	
291	80	15	Nppa	
291	125	15	Nppa	
297	78	15	Nppa	
302	35	15	Nppa	
302	102	15	Nppa	
308	94	15	Nppa	
329	41	15	Nppa	
182	59	16	Nppa	
182	114	16	Nppa	
200	151	16	Nppa	
209	163	16	Nppa	
211	84	16	Nppa	
216	123	16	Nppa	
217	30	16	Nppa	
218	120	16	Nppa	
220	162	16	Nppa	
222	2	16	Nppa	
226	61	16	Nppa	
227	147	16	Nppa	
234	62	16	Nppa	
235	66	16	Nppa	
235	86	16	Nppa	
237	142	16	Nppa	
241	94	16	Nppa	
244	0	16	Nppa	
256	102	16	Nppa	
258	7	16	Nppa	
267	102	16	Nppa	
269	61	16	Nppa	
274	58	16	Nppa	
277	82	16	Nppa	
277	135	16	Nppa	
286	68	16	Nppa	
287	135	16	Nppa	
292	77	16	Nppa	
294	33	16	Nppa	
307	87	16	Nppa	
312	85	16	Nppa	
321	67	16	Nppa	
184	114	17	Nppa	
188	130	17	Nppa	
192	147	17	Nppa	
198	149	17	Nppa	
199	70	17	Nppa	
212	70	17	Nppa	
214	125	17	Nppa	
220	142	17	Nppa	
221	96	17	Nppa	
224	98	17	Nppa	
224	123	17	Nppa	
225	104	17	Nppa	
229	73	17	Nppa	
231	96	17	Nppa	
233	131	17	Nppa	
249	28	17	Nppa	
249	122	17	Nppa	
256	44	17	Nppa	
270	51	17	Nppa	
280	110	17	Nppa	
282	112	17	Nppa	
290	81	17	Nppa	
300	98	17	Nppa	
181	61	18	Nppa	
186	13	18	Nppa	
186	63	18	Nppa	
192	52	18	Nppa	
203	98	18	Nppa	
207	15	18	Nppa	
207	149	18	Nppa	
211	114	18	Nppa	
211	161	18	Nppa	
213	57	18	Nppa	
217	74	18	Nppa	
218	143	18	Nppa	
222	40	18	Nppa	
225	161	18	Nppa	
233	59	18	Nppa	
240	39	18	Nppa	
242	60	18	Nppa	
242	85	18	Nppa	
243	2	18	Nppa	
244	5	18	Nppa	
250	93	18	Nppa	
251	21	18	Nppa	
260	58	18	Nppa	
269	99	18	Nppa	
269	111	18	Nppa	
272	131	18	Nppa	
280	84	18	Nppa	
317	40	18	Nppa	
181	96	19	Nppa	
182	153	19	Nppa	
192	8	19	Nppa	
200	4	19	Nppa	
209	150	19	Nppa	
214	67	19	Nppa	
216	19	19	Nppa	
219	109	19	Nppa	
222	24	19	Nppa	
228	160	19	Nppa	
232	45	19	Nppa	
239	64	19	Nppa	
251	74	19	Nppa	
255	37	19	Nppa	
255	80	19	Nppa	
257	100	19	Nppa	
263	50	19	Nppa	
264	21	19	Nppa	
271	60	19	Nppa	
292	34	19	Nppa	
292	102	19	Nppa	
300	94	19	Nppa	
301	85	19	Nppa	
302	98	19	Nppa	
310	24	19	Nppa	
310	76	19	Nppa	
312	22	19	Nppa	
328	64	19	Nppa	
188	121	20	Nppa	
194	152	20	Nppa	
203	82	20	Nppa	
203	164	20	Nppa	
210	115	20	Nppa	
213	107	20	Nppa	
217	126	20	Nppa	
220	4	20	Nppa	
220	90	20	Nppa	
228	139	20	Nppa	
230	67	20	Nppa	
235	54	20	Nppa	
235	129	20	Nppa	
236	61	20	Nppa	
239	54	20	Nppa	
245	112	20	Nppa	
252	85	20	Nppa	
262	43	20	Nppa	
263	112	20	Nppa	
266	79	20	Nppa	
268	66	20	Nppa	
273	93	20	Nppa	
279	64	20	Nppa	
282	104	20	Nppa	
290	78	20	Nppa	
290	100	20	Nppa	
304	90	20	Nppa	
315	84	20	Nppa	
317	55	20	Nppa	
328	69	20	Nppa	
188	66	21	Nppa	
191	61	21	Nppa	
194	97	21	Nppa	
199	5	21	Nppa	
207	3	21	Nppa	
211	144	21	Nppa	
219	88	21	Nppa	
224	37	21	Nppa	
224	122	21	Nppa	
225	107	21	Nppa	
231	89	21	Nppa	
231	146	21	Nppa	
246	105	21	Nppa	
254	81	21	Nppa	
261	34	21	Nppa	
261	57	21	Nppa	
262	47	21	Nppa	
266	109	21	Nppa	
269	73	21	Nppa	
274	54	21	Nppa	
284	86	21	Nppa	
292	97	21	Nppa	
305	99	21	Nppa	
336	57	21	Nppa	
204	83	22	Nppa	
204	92	22	Nppa	
206	152	22	Nppa	
207	50	22	Nppa	
213	59	22	Nppa	
215	153	22	Nppa	
217	55	22	Nppa	
230	24	22	Nppa	
235	152	22	Nppa	
240	87	22	Nppa	
240	152	22	Nppa	
242	86	22	Nppa	
243	19	22	Nppa	
243	41	22	Nppa	
254	83	22	Nppa	
258	86	22	Nppa	
263	24	22	Nppa	
264	109	22	Nppa	
272	27	22	Nppa	
276	51	22	Nppa	
283	83	22	Nppa	
331	64	22	Nppa	
185	156	23	Nppa	
190	15	23	Nppa	
191	95	23	Nppa	
192	45	23	Nppa	
193	97	23	Nppa	
197	78	23	Nppa	
199	129	23	Nppa	
206	136	23	Nppa	
207	62	23	Nppa	
216	95	23	Nppa	
219	112	23	Nppa	
221	151	23	Nppa	
232	143	23	Nppa	
234	162	23	Nppa	
237	64	23	Nppa	
238	78	23	Nppa	
238	159	23	Nppa	
242	93	23	Nppa	
247	30	23	Nppa	
250	107	23	Nppa	
252	6	23	Nppa	
263	102	23	Nppa	
266	25	23	Nppa	
270	83	23	Nppa	
272	66	23	Nppa	
274	101	23	Nppa	
286	98	23	Nppa	
287	81	23	Nppa	
291	104	23	Nppa	
294	108	23	Nppa	
296	89	23	Nppa	
202	93	24	Nppa	
