id,taxid,fasta_dna,fasta_aa
GCA_000007645.1,176280,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000007645.1/GCA_000007645.1_ASM764v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000007645.1/GCA_000007645.1_ASM764v1_protein.faa
GCA_000007985.2,243231,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000007985.2/GCA_000007985.2_ASM798v2_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000007985.2/GCA_000007985.2_ASM798v2_protein.faa
GCA_000008005.1,222523,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000008005.1/GCA_000008005.1_ASM800v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000008005.1/GCA_000008005.1_ASM800v1_protein.faa
GCA_000008085.1,228908,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000008085.1/GCA_000008085.1_ASM808v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000008085.1/GCA_000008085.1_ASM808v1_protein.faa
GCA_000008185.1,243275,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000008185.1/GCA_000008185.1_ASM818v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000008185.1/GCA_000008185.1_ASM818v1_protein.faa
GCA_000008525.1,85962,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000008525.1/GCA_000008525.1_ASM852v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000008525.1/GCA_000008525.1_ASM852v1_protein.faa
GCA_000008565.1,243230,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000008565.1/GCA_000008565.1_ASM856v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000008565.1/GCA_000008565.1_ASM856v1_protein.faa
GCA_000008665.1,224325,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000008665.1/GCA_000008665.1_ASM866v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000008665.1/GCA_000008665.1_ASM866v1_protein.faa
GCA_000008805.1,122586,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000008805.1/GCA_000008805.1_ASM880v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000008805.1/GCA_000008805.1_ASM880v1_protein.faa
GCA_000009145.1,228410,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000009145.1/GCA_000009145.1_ASM914v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000009145.1/GCA_000009145.1_ASM914v1_protein.faa
GCA_000009225.1,216595,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000009225.1/GCA_000009225.1_ASM922v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000009225.1/GCA_000009225.1_ASM922v1_protein.faa
GCA_000009705.1,103690,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000009705.1/GCA_000009705.1_ASM970v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000009705.1/GCA_000009705.1_ASM970v1_protein.faa
GCA_000010305.1,379066,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000010305.1/GCA_000010305.1_ASM1030v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000010305.1/GCA_000010305.1_ASM1030v1_protein.faa
GCA_000010425.1,367928,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000010425.1/GCA_000010425.1_ASM1042v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000010425.1/GCA_000010425.1_ASM1042v1_protein.faa
GCA_000010505.1,431947,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000010505.1/GCA_000010505.1_ASM1050v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000010505.1/GCA_000010505.1_ASM1050v1_protein.faa
GCA_000011065.1,226186,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000011065.1/GCA_000011065.1_ASM1106v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000011065.1/GCA_000011065.1_ASM1106v1_protein.faa
GCA_000011105.1,70601,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000011105.1/GCA_000011105.1_ASM1110v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000011105.1/GCA_000011105.1_ASM1110v1_protein.faa
GCA_000011205.1,273063,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000011205.1/GCA_000011205.1_ASM1120v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000011205.1/GCA_000011205.1_ASM1120v1_protein.faa
GCA_000011585.1,267377,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000011585.1/GCA_000011585.1_ASM1158v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000011585.1/GCA_000011585.1_ASM1158v1_protein.faa
GCA_000011965.2,246200,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000011965.2/GCA_000011965.2_ASM1196v2_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000011965.2/GCA_000011965.2_ASM1196v2_protein.faa
GCA_000012825.1,435590,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000012825.1/GCA_000012825.1_ASM1282v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000012825.1/GCA_000012825.1_ASM1282v1_protein.faa
GCA_000013465.1,451515,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000013465.1/GCA_000013465.1_ASM1346v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000013465.1/GCA_000013465.1_ASM1346v1_protein.faa
GCA_000013645.1,266265,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000013645.1/GCA_000013645.1_ASM1364v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000013645.1/GCA_000013645.1_ASM1364v1_protein.faa
GCA_000014425.1,324831,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000014425.1/GCA_000014425.1_ASM1442v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000014425.1/GCA_000014425.1_ASM1442v1_protein.faa
GCA_000015125.1,290317,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000015125.1/GCA_000015125.1_ASM1512v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000015125.1/GCA_000015125.1_ASM1512v1_protein.faa
GCA_000015425.1,400667,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000015425.1/GCA_000015425.1_ASM1542v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000015425.1/GCA_000015425.1_ASM1542v1_protein.faa
GCA_000015805.1,410359,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000015805.1/GCA_000015805.1_ASM1580v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000015805.1/GCA_000015805.1_ASM1580v1_protein.faa
GCA_000015865.1,203119,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000015865.1/GCA_000015865.1_ASM1586v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000015865.1/GCA_000015865.1_ASM1586v1_protein.faa
GCA_000015985.1,349101,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000015985.1/GCA_000015985.1_ASM1598v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000015985.1/GCA_000015985.1_ASM1598v1_protein.faa
GCA_000016065.1,323850,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000016065.1/GCA_000016065.1_ASM1606v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000016065.1/GCA_000016065.1_ASM1606v1_protein.faa
GCA_000016125.1,402880,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000016125.1/GCA_000016125.1_ASM1612v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000016125.1/GCA_000016125.1_ASM1612v1_protein.faa
GCA_000016385.1,340102,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000016385.1/GCA_000016385.1_ASM1638v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000016385.1/GCA_000016385.1_ASM1638v1_protein.faa
GCA_000016425.1,369723,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000016425.1/GCA_000016425.1_ASM1642v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000016425.1/GCA_000016425.1_ASM1642v1_protein.faa
GCA_000016545.1,351627,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000016545.1/GCA_000016545.1_ASM1654v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000016545.1/GCA_000016545.1_ASM1654v1_protein.faa
GCA_000016785.1,390874,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000016785.1/GCA_000016785.1_ASM1678v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000016785.1/GCA_000016785.1_ASM1678v1_protein.faa
GCA_000017325.1,402882,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000017325.1/GCA_000017325.1_ASM1732v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000017325.1/GCA_000017325.1_ASM1732v1_protein.faa
GCA_000017945.1,453591,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000017945.1/GCA_000017945.1_ASM1794v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000017945.1/GCA_000017945.1_ASM1794v1_protein.faa
GCA_000018565.1,316274,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000018565.1/GCA_000018565.1_ASM1856v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000018565.1/GCA_000018565.1_ASM1856v1_protein.faa
GCA_000018865.1,324602,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000018865.1/GCA_000018865.1_ASM1886v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000018865.1/GCA_000018865.1_ASM1886v1_protein.faa
GCA_000018945.1,309803,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000018945.1/GCA_000018945.1_ASM1894v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000018945.1/GCA_000018945.1_ASM1894v1_protein.faa
GCA_000019085.1,340099,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000019085.1/GCA_000019085.1_ASM1908v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000019085.1/GCA_000019085.1_ASM1908v1_protein.faa
GCA_000019625.1,126740,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000019625.1/GCA_000019625.1_ASM1962v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000019625.1/GCA_000019625.1_ASM1962v1_protein.faa
GCA_000019785.1,395495,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000019785.1/GCA_000019785.1_ASM1978v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000019785.1/GCA_000019785.1_ASM1978v1_protein.faa
GCA_000020225.1,349741,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000020225.1/GCA_000020225.1_ASM2022v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000020225.1/GCA_000020225.1_ASM2022v1_protein.faa
GCA_000020325.1,436114,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000020325.1/GCA_000020325.1_ASM2032v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000020325.1/GCA_000020325.1_ASM2032v1_protein.faa
GCA_000020465.1,290315,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000020465.1/GCA_000020465.1_ASM2046v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000020465.1/GCA_000020465.1_ASM2046v1_protein.faa
GCA_000020645.1,324925,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000020645.1/GCA_000020645.1_ASM2064v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000020645.1/GCA_000020645.1_ASM2064v1_protein.faa
GCA_000020725.1,404380,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000020725.1/GCA_000020725.1_ASM2072v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000020725.1/GCA_000020725.1_ASM2072v1_protein.faa
GCA_000020785.1,380749,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000020785.1/GCA_000020785.1_ASM2078v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000020785.1/GCA_000020785.1_ASM2078v1_protein.faa
GCA_000021565.1,123214,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000021565.1/GCA_000021565.1_ASM2156v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000021565.1/GCA_000021565.1_ASM2156v1_protein.faa
GCA_000021645.1,515635,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000021645.1/GCA_000021645.1_ASM2164v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000021645.1/GCA_000021645.1_ASM2164v1_protein.faa
GCA_000021665.1,407976,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000021665.1/GCA_000021665.1_ASM2166v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000021665.1/GCA_000021665.1_ASM2166v1_protein.faa
GCA_000022325.1,521460,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000022325.1/GCA_000022325.1_ASM2232v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000022325.1/GCA_000022325.1_ASM2232v1_protein.faa
GCA_000022565.1,240015,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000022565.1/GCA_000022565.1_ASM2256v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000022565.1/GCA_000022565.1_ASM2256v1_protein.faa
GCA_000023225.1,525897,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000023225.1/GCA_000023225.1_ASM2322v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000023225.1/GCA_000023225.1_ASM2322v1_protein.faa
GCA_000025665.1,439481,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000025665.1/GCA_000025665.1_ASM2566v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000025665.1/GCA_000025665.1_ASM2566v1_protein.faa
GCA_000025685.1,309800,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000025685.1/GCA_000025685.1_ASM2568v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000025685.1/GCA_000025685.1_ASM2568v1_protein.faa
GCA_000091665.1,243232,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000091665.1/GCA_000091665.1_ASM9166v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000091665.1/GCA_000091665.1_ASM9166v1_protein.faa
GCA_000144915.1,666510,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000144915.1/GCA_000144915.1_ASM14491v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000144915.1/GCA_000144915.1_ASM14491v1_protein.faa
GCA_000154225.1,411466,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000154225.1/GCA_000154225.1_ASM15422v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000154225.1/GCA_000154225.1_ASM15422v1_protein.faa
GCA_000156375.1,411464,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000156375.1/GCA_000156375.1_ASM15637v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000156375.1/GCA_000156375.1_ASM15637v1_protein.faa
GCA_000166095.1,523846,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000166095.1/GCA_000166095.1_ASM16609v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000166095.1/GCA_000166095.1_ASM16609v1_protein.faa
GCA_000172575.2,474186,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000172575.2/GCA_000172575.2_ASM17257v2_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000172575.2/GCA_000172575.2_ASM17257v2_protein.faa
GCA_000189295.2,641491,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000189295.2/GCA_000189295.2_ASM18929v2_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000189295.2/GCA_000189295.2_ASM18929v2_protein.faa
GCA_000195675.1,257310,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000195675.1/GCA_000195675.1_ASM19567v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000195675.1/GCA_000195675.1_ASM19567v1_protein.faa
GCA_000195755.1,882,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000195755.1/GCA_000195755.1_ASM19575v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000195755.1/GCA_000195755.1_ASM19575v1_protein.faa
GCA_000196115.1,243090,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000196115.1/GCA_000196115.1_ASM19611v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000196115.1/GCA_000196115.1_ASM19611v1_protein.faa
GCA_000196135.1,273121,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000196135.1/GCA_000196135.1_ASM19613v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000196135.1/GCA_000196135.1_ASM19613v1_protein.faa
GCA_000231215.1,1091045,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000231215.1/GCA_000231215.1_ASM23121v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000231215.1/GCA_000231215.1_ASM23121v1_protein.faa
GCA_000243155.3,756499,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000243155.3/GCA_000243155.3_ASM24315v3_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000243155.3/GCA_000243155.3_ASM24315v3_protein.faa
GCA_000308215.1,1175296,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000308215.1/GCA_000308215.1_ASM30821v1_genomic.fna,
GCA_000328665.1,867904,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000328665.1/GCA_000328665.1_ASM32866v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000328665.1/GCA_000328665.1_ASM32866v1_protein.faa
GCA_000767745.1,864803,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000767745.1/GCA_000767745.1_ASM76774v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000767745.1/GCA_000767745.1_ASM76774v1_protein.faa
GCA_000817065.1,1437447,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000817065.1/GCA_000817065.1_ASM81706v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_000817065.1/GCA_000817065.1_ASM81706v1_protein.faa
GCA_001481685.1,940295,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_001481685.1/GCA_001481685.1_ASM148168v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_001481685.1/GCA_001481685.1_ASM148168v1_protein.faa
GCA_001639275.1,66851,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_001639275.1/GCA_001639275.1_ASM163927v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_001639275.1/GCA_001639275.1_ASM163927v1_protein.faa
GCA_002563335.1,2994495,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_002563335.1/GCA_002563335.1_ASM256333v1_genomic.fna,
GCA_002952055.1,1986146,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_002952055.1/GCA_002952055.1_ASM295205v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_002952055.1/GCA_002952055.1_ASM295205v1_protein.faa
GCA_003019295.1,190304,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_003019295.1/GCA_003019295.1_ASM301929v1_genomic.fna,s3://nf-core-awsmegatests/createtaxdb/input_data/data/GCA_003019295.1/GCA_003019295.1_ASM301929v1_protein.faa
