sample,fastq_1,fastq_2,rundir,tags
Ecoli-ATCC700926-rep3,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Ecoli-ATCC700926-rep3-sWGS-MiSeqi100-241111_S11_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Ecoli-ATCC700926-rep3-sWGS-MiSeqi100-241111_S11_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Ecoli
Ecoli-ATCC700926-rep4,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Ecoli-ATCC700926-rep4-sWGS-MiSeqi100-241111_S12_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Ecoli-ATCC700926-rep4-sWGS-MiSeqi100-241111_S12_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Ecoli
Ecoli-ATCC700926-rep5,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Ecoli-ATCC700926-rep5-sWGS-MiSeqi100-241111_S13_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Ecoli-ATCC700926-rep5-sWGS-MiSeqi100-241111_S13_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Ecoli
Ecoli-ATCC700926-rep6,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Ecoli-ATCC700926-rep6-sWGS-MiSeqi100-241111_S14_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Ecoli-ATCC700926-rep6-sWGS-MiSeqi100-241111_S14_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Ecoli
Ecoli-ATCC700926-rep7,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Ecoli-ATCC700926-rep7-sWGS-MiSeqi100-241111_S15_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Ecoli-ATCC700926-rep7-sWGS-MiSeqi100-241111_S15_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Ecoli
Ecoli-ATCC700926-rep8,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Ecoli-ATCC700926-rep8-sWGS-MiSeqi100-241111_S16_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Ecoli-ATCC700926-rep8-sWGS-MiSeqi100-241111_S16_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Ecoli
Rsphaeroides-ATCC17023-rep1,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Rsphaeroides-ATCC17023-rep1-sWGS-MiSeqi100-241111_S17_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Rsphaeroides-ATCC17023-rep1-sWGS-MiSeqi100-241111_S17_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Rsphaeroides
Rsphaeroides-ATCC17023-rep2,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Rsphaeroides-ATCC17023-rep2-sWGS-MiSeqi100-241111_S18_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Rsphaeroides-ATCC17023-rep2-sWGS-MiSeqi100-241111_S18_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Rsphaeroides
Rsphaeroides-ATCC17023-rep3,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Rsphaeroides-ATCC17023-rep3-sWGS-MiSeqi100-241111_S19_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Rsphaeroides-ATCC17023-rep3-sWGS-MiSeqi100-241111_S19_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Rsphaeroides
Rsphaeroides-ATCC17023-rep4,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Rsphaeroides-ATCC17023-rep4-sWGS-MiSeqi100-241111_S20_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Rsphaeroides-ATCC17023-rep4-sWGS-MiSeqi100-241111_S20_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Rsphaeroides
Rsphaeroides-ATCC17023-rep5,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Rsphaeroides-ATCC17023-rep5-sWGS-MiSeqi100-241111_S21_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Rsphaeroides-ATCC17023-rep5-sWGS-MiSeqi100-241111_S21_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Rsphaeroides
Rsphaeroides-ATCC17023-rep6,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Rsphaeroides-ATCC17023-rep6-sWGS-MiSeqi100-241111_S22_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Rsphaeroides-ATCC17023-rep6-sWGS-MiSeqi100-241111_S22_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Rsphaeroides
Rsphaeroides-ATCC17023-rep7,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Rsphaeroides-ATCC17023-rep7-sWGS-MiSeqi100-241111_S23_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Rsphaeroides-ATCC17023-rep7-sWGS-MiSeqi100-241111_S23_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Rsphaeroides
Rsphaeroides-ATCC17023-rep8,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Rsphaeroides-ATCC17023-rep8-sWGS-MiSeqi100-241111_S24_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Rsphaeroides-ATCC17023-rep8-sWGS-MiSeqi100-241111_S24_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,Rsphaeroides
Undetermined_paired,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Undetermined_S0_L001_R1_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/Fastq/Undetermined_S0_L001_R2_001.fastq.gz,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_PairedEnd/rundir.tar.gz,
Undetermined_single,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_SingleEnd/Fastq/Undetermined_S0_L001_R1_001.fastq.gz,,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_SingleEnd/rundir.tar.gz,
ZymoRep1,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_SingleEnd/Fastq/ZymoRep1-E1-UPIP-MiSeqi100-241114_S1_L001_R1_001.fastq.gz,,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_SingleEnd/rundir.tar.gz,Zymo
ZymoRep2,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_SingleEnd/Fastq/ZymoRep2-E1-UPIP-MiSeqi100-241114_S2_L001_R1_001.fastq.gz,,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_SingleEnd/rundir.tar.gz,Zymo
ZymoRep3,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_SingleEnd/Fastq/ZymoRep3-E1-UPIP-MiSeqi100-241114_S3_L001_R1_001.fastq.gz,,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_SingleEnd/rundir.tar.gz,Zymo
ZymoRep4,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_SingleEnd/Fastq/ZymoRep4-E2-UPIP-MiSeqi100-241114_S4_L001_R1_001.fastq.gz,,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_SingleEnd/rundir.tar.gz,Zymo
ZymoRep5,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_SingleEnd/Fastq/ZymoRep5-E2-UPIP-MiSeqi100-241114_S5_L001_R1_001.fastq.gz,,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_SingleEnd/rundir.tar.gz,Zymo
ZymoRep6,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_SingleEnd/Fastq/ZymoRep6-E2-UPIP-MiSeqi100-241114_S6_L001_R1_001.fastq.gz,,https://github.com/nf-core/test-datasets/raw/seqinspector/full_tests/MiSeq_SingleEnd/rundir.tar.gz,Zymo
